Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
16231,Amiloride,216237,Tolvaptan,[9.14],[-3.85],[9.14],[-3.85],9.14,-3.85,9.14,-3.85,yes
16231,Amiloride,2249,Atenolol,[18.26],[4.5],[18.26],[4.5],18.26,4.5,18.26,4.5,yes
16231,Amiloride,2796,Clofibrate,"[-2.68, -2.68]","[-15.46, -15.46]","[-2.68, -2.68]","[-15.46, -15.46]",-2.68,-15.46,-2.68,-15.46,yes
16231,Amiloride,3038,Diclofenamide,[2.93],[-9.99],[2.93],[-9.99],2.93,-9.99,2.93,-9.99,yes
16231,Amiloride,3117,Disulfiram,[11.35],[9.64],[11.35],[9.64],11.35,9.64,11.35,9.64,yes
16231,Amiloride,37542,Ribavirin,[-12.51],[-13.93],[-12.51],[-13.93],-12.51,-13.93,-12.51,-13.93,yes
16231,Amiloride,41774,Acarbose,[-6.99],[-20.84],[-7.0],[-20.84],-6.99,-20.84,-7.0,-20.84,yes
16231,Amiloride,4649,Aminosalicylic Acid,[-8.09],[-20.01],[-8.09],[-20.01],-8.09,-20.01,-8.09,-20.01,yes
16231,Amiloride,5284592,Nabilone,[-2.69],[-14.9],[-2.69],[-14.9],-2.69,-14.9,-2.69,-14.9,yes
16231,Amiloride,5401,Terazosin,[-8.95],[-22.8],[-8.95],[-22.8],-8.95,-22.8,-8.95,-22.8,yes
16231,Amiloride,5578,Trimethoprim,[-12.1],[-25.27],[-12.1],[-25.27],-12.1,-25.27,-12.1,-25.27,yes
16231,Amiloride,6321424,Ivermectin,[-5.15],[-14.02],[-5.15],[-14.02],-5.15,-14.02,-5.15,-14.02,yes
16231,Amiloride,681,Dopamine,[-13.34],[-25.77],[-13.34],[-25.77],-13.34,-25.77,-13.34,-25.77,yes
16231,Amiloride,6917698,Cisapride,[9.37],[-4.34],[9.37],[-4.34],9.37,-4.34,9.37,-4.34,yes
16231,Amiloride,92722,Argatroban,[-10.52],[-23.21],[-10.52],[-23.21],-10.52,-23.21,-10.52,-23.21,yes
170361,Varenicline,26879,Levamisole,[0.39],[-13.88],[0.37],[-13.88],0.39,-13.88,0.37,-13.88,yes
170361,Varenicline,3019,Diazoxide,[0.09],[-0.56],[0.09],[-0.56],0.09,-0.56,0.09,-0.56,yes
170361,Varenicline,3519,Guanfacine,[24.65],[10.77],[24.65],[10.77],24.65,10.77,24.65,10.77,yes
170361,Varenicline,5311068,Dexmedetomidine,[2.61],[-11.41],[2.6],[-11.41],2.61,-11.41,2.6,-11.41,yes
170361,Varenicline,5734,Zonisamide,[-10.97],[-24.89],[-10.97],[-24.89],-10.97,-24.89,-10.97,-24.89,yes
170361,Varenicline,5991,Ethinyl Estradiol,[3.07],[-11.65],[3.05],[-11.65],3.07,-11.65,3.05,-11.65,yes
170361,Varenicline,6178111,Proguanil,[-3.22],[-16.87],[-3.23],[-16.87],-3.22,-16.87,-3.23,-16.87,yes
176870,Erlotinib,24776445,Vismodegib,"[5.01, -26.58, -4.89]","[30.13, -2.85, 12.21]","[0.96, -7.36, -0.37]","[8.82, 5.74, 8.71]",-8.82,13.16,-2.26,7.76,yes
176870,Erlotinib,25126798,Ruxolitinib,"[9.26, 17.5]","[55.78, 27.84]","[2.93, 25.41]","[20.14, 42.59]",13.38,41.81,14.17,31.36,yes
176870,Erlotinib,451668,Decitabine,[-0.32],[19.81],[-2.26],[3.3],-0.32,19.81,-2.26,3.3,yes
176870,Erlotinib,4829,Pioglitazone,[-34.85],[-45.02],[0.65],[-17.16],-34.85,-45.02,0.65,-17.16,yes
176870,Erlotinib,5113032,Selisistat,[-40.31],[-38.27],[-19.28],[-14.66],-40.31,-38.27,-19.28,-14.66,yes
176870,Erlotinib,5978,Vincristine,"[1.27, 6.97, 33.44]","[5.04, 8.63, 52.13]","[14.99, 22.62, 33.21]","[18.44, 16.92, 40.42]",13.89,21.93,23.61,25.26,yes
176870,Erlotinib,6442177,Everolimus,[10.95],[33.89],[17.73],[34.31],10.95,33.89,17.73,34.31,yes
176870,Erlotinib,644241,Nilotinib,[2.14],[10.35],[-4.84],[1.7],2.14,10.35,-4.84,1.7,yes
176870,Erlotinib,82146,Bexarotene,"[-43.34, -8.4, 10.54]","[1.47, 15.93, 20.73]","[7.95, -0.26, 7.75]","[38.7, 10.52, 14.24]",-13.73,12.71,5.15,21.15,yes
176870,Erlotinib,9829523,Midostaurin,"[0.81, -29.73]","[-5.68, -26.06]","[0.22, -29.82]","[-6.26, -15.9]",-14.46,-15.87,-14.8,-11.08,yes
1935,Tacrine,2284,Baclofen,[-8.33],[-22.66],[-8.34],[-22.66],-8.33,-22.66,-8.34,-22.66,yes
1935,Tacrine,3038,Diclofenamide,[-15.57],[-29.81],[-15.57],[-29.81],-15.57,-29.81,-15.57,-29.81,yes
1935,Tacrine,3779,Isoprenaline,[15.02],[9.43],[15.02],[9.43],15.02,9.43,15.02,9.43,yes
1935,Tacrine,441314,Miglitol,[-1.33],[-15.94],[-1.35],[-15.94],-1.33,-15.94,-1.35,-15.94,yes
1935,Tacrine,5311181,Iloprost,[-10.38],[-24.45],[-10.4],[-24.45],-10.38,-24.45,-10.4,-24.45,yes
1935,Tacrine,5342,Sulfinpyrazone,[-5.62],[-20.63],[-5.62],[-20.63],-5.62,-20.63,-5.62,-20.63,yes
1935,Tacrine,5360515,Naltrexone,[-0.61],[-14.9],[-0.61],[-14.9],-0.61,-14.9,-0.61,-14.9,yes
1935,Tacrine,5401,Terazosin,[-10.4],[-24.54],[-10.41],[-24.54],-10.4,-24.54,-10.41,-24.54,yes
1935,Tacrine,5426,Thalidomide,[-7.82],[-22.83],[-7.82],[-22.83],-7.82,-22.83,-7.82,-22.83,yes
1935,Tacrine,5493444,Aliskiren,[-10.43],[-24.4],[-10.43],[-24.4],-10.43,-24.4,-10.43,-24.4,yes
1935,Tacrine,56959,Ranolazine,[0.7],[-13.16],[0.7],[-13.16],0.7,-13.16,0.7,-13.16,yes
1935,Tacrine,5833,Spironolactone,[-12.2],[-26.38],[-12.2],[-26.38],-12.2,-26.38,-12.2,-26.38,yes
1935,Tacrine,60795,Aripiprazole,[-18.04],[-30.76],[-18.04],[-30.76],-18.04,-30.76,-18.04,-30.76,yes
1935,Tacrine,656583,Trilostane,[-2.73],[-17.59],[-2.73],[-17.59],-2.73,-17.59,-2.73,-17.59,yes
1935,Tacrine,74989,Atovaquone,[-10.14],[-23.17],[-10.16],[-23.17],-10.14,-23.17,-10.16,-23.17,yes
1935,Tacrine,92722,Argatroban,[-1.63],[-15.7],[-1.63],[-15.7],-1.63,-15.7,-1.63,-15.7,yes
1983,Acetaminophen,6918837,Panobinostat,[3.442],[-0.436],[-6.571],[-1.462],3.44,-0.44,-6.57,-1.46,yes
1986,Acetazolamide,2130,Amantadine,[-2.95],[-16.96],[-2.96],[-16.96],-2.95,-16.96,-2.96,-16.96,yes
1986,Acetazolamide,2284,Baclofen,[11.41],[-2.85],[11.41],[-2.85],11.41,-2.85,11.41,-2.85,yes
1986,Acetazolamide,3033637,Nizatidine,[25.25],[11.31],[25.25],[11.31],25.25,11.31,25.25,11.31,yes
1986,Acetazolamide,3034010,Orlistat,[43.54],[29.14],[43.52],[29.14],43.54,29.14,43.52,29.14,yes
1986,Acetazolamide,3055,Diphenidol,[16.21],[1.61],[16.2],[1.61],16.21,1.61,16.2,1.61,yes
1986,Acetazolamide,387447,Bortezomib,[-7.16],[-7.77],[-7.25],[-7.77],-7.16,-7.77,-7.25,-7.77,yes
1986,Acetazolamide,4011,Maprotiline,[11.18],[3.5],[11.14],[3.5],11.18,3.5,11.14,3.5,yes
1986,Acetazolamide,4032,Mecamylamine,[29.47],[14.98],[29.46],[14.98],29.47,14.98,29.46,14.98,yes
1986,Acetazolamide,4674,Pamidronate,[-6.14],[-17.09],[-6.14],[-17.09],-6.14,-17.09,-6.14,-17.09,yes
1986,Acetazolamide,4912,Probucol,[-3.37],[-17.39],[-3.37],[-17.39],-3.37,-17.39,-3.37,-17.39,yes
1986,Acetazolamide,5311309,Nateglinide,"[-2.13, -2.13]","[-16.46, -16.46]","[-2.13, -2.13]","[-16.46, -16.46]",-2.13,-16.46,-2.13,-16.46,yes
1986,Acetazolamide,5360696,Dextromethorphan,[-9.66],[-19.84],[-9.66],[-19.84],-9.66,-19.84,-9.66,-19.84,yes
1986,Acetazolamide,5717,Zafirlukast,[11.29],[-2.75],[11.27],[-2.75],11.29,-2.75,11.27,-2.75,yes
1986,Acetazolamide,5991,Ethinyl Estradiol,[-10.96],[-25.25],[-10.98],[-25.25],-10.96,-25.25,-10.98,-25.25,yes
1986,Acetazolamide,6321424,Ivermectin,[-5.8],[-14.45],[-5.8],[-14.45],-5.8,-14.45,-5.8,-14.45,yes
19861,Azatadine,2471,Bumetanide,[55.91],[40.91],[55.91],[40.91],55.91,40.91,55.91,40.91,yes
19861,Azatadine,2477,Buspirone,[-1.28],[-15.49],[-1.29],[-15.49],-1.28,-15.49,-1.29,-15.49,yes
19861,Azatadine,3055,Diphenidol,[0.66],[-13.62],[0.66],[-13.62],0.66,-13.62,0.66,-13.62,yes
19861,Azatadine,3657,Hydroxyurea,[0.03],[-0.5],[0.03],[-0.5],0.03,-0.5,0.03,-0.5,yes
19861,Azatadine,3696,Imipramine,[-0.24],[-14.46],[-0.25],[-14.46],-0.24,-14.46,-0.25,-14.46,yes
19861,Azatadine,4032,Mecamylamine,[-6.19],[-20.36],[-6.19],[-20.36],-6.19,-20.36,-6.19,-20.36,yes
19861,Azatadine,5426,Thalidomide,[21.94],[6.93],[21.94],[6.93],21.94,6.93,21.94,6.93,yes
19861,Azatadine,5462501,Enalaprilat,[-3.22],[-18.27],[-3.22],[-18.27],-3.22,-18.27,-3.22,-18.27,yes
19861,Azatadine,5572,Trihexyphenidyl,[16.98],[2.3],[16.98],[2.3],16.98,2.3,16.98,2.3,yes
19861,Azatadine,5816,Epinephrine,[4.79],[3.34],[4.79],[3.34],4.79,3.34,4.79,3.34,yes
19861,Azatadine,6321424,Ivermectin,[-7.22],[-15.91],[-7.22],[-15.91],-7.22,-15.91,-7.22,-15.91,yes
1989,Acetohexamide,2130,Amantadine,[12.63],[-2.07],[12.63],[-2.07],12.63,-2.07,12.63,-2.07,yes
1989,Acetohexamide,2165,Amodiaquine,[-8.34],[-22.44],[-8.35],[-22.44],-8.34,-22.44,-8.35,-22.44,yes
1989,Acetohexamide,2249,Atenolol,[0.83],[-13.73],[0.82],[-13.73],0.83,-13.73,0.82,-13.73,yes
1989,Acetohexamide,2477,Buspirone,[-2.22],[-16.45],[-2.24],[-16.45],-2.22,-16.45,-2.24,-16.45,yes
1989,Acetohexamide,3002977,Maraviroc,[-5.4],[-19.91],[-5.41],[-19.91],-5.4,-19.91,-5.41,-19.91,yes
1989,Acetohexamide,3055,Diphenidol,[-4.66],[-18.96],[-4.67],[-18.96],-4.66,-18.96,-4.67,-18.96,yes
1989,Acetohexamide,3108,Dipyridamole,[-28.06],[-34.68],[-28.07],[-34.68],-28.06,-34.68,-28.07,-34.68,yes
1989,Acetohexamide,3637,Hydralazine,[21.8],[10.36],[21.79],[10.36],21.8,10.36,21.79,10.36,yes
1989,Acetohexamide,4011,Maprotiline,[4.62],[-2.9],[4.6],[-2.9],4.62,-2.9,4.6,-2.9,yes
1989,Acetohexamide,441207,Digitoxin,[6.3],[5.64],[6.21],[5.64],6.3,5.64,6.21,5.64,yes
1989,Acetohexamide,5329102,Sunitinib,[6.31],[-7.1],[6.29],[-7.1],6.31,-7.1,6.29,-7.1,yes
1989,Acetohexamide,5734,Zonisamide,[5.04],[-9.37],[5.03],[-9.37],5.04,-9.37,5.03,-9.37,yes
1989,Acetohexamide,6018,Tetrabenazine,[23.9],[9.82],[23.9],[9.82],23.9,9.82,23.9,9.82,yes
1989,Acetohexamide,60606,Clopidogrel,[21.74],[7.32],[21.74],[7.32],21.74,7.32,21.74,7.32,yes
20279,Cladribine,237,Quinacrine,[-0.41],[-0.89],[-0.34],[15.89],-0.41,-0.89,-0.34,15.89,yes
20279,Cladribine,4030,Mebendazole,[-1.38],[-3.02],[-19.14],[-3.58],-1.38,-3.02,-19.14,-3.58,yes
2082,Albendazole,2130,Amantadine,[16.19],[13.31],[16.17],[13.31],16.19,13.31,16.17,13.31,yes
2082,Albendazole,2170,Amoxapine,[16.01],[12.69],[16.0],[12.69],16.01,12.69,16.0,12.69,yes
2082,Albendazole,26879,Levamisole,[-76.29],[-78.74],[-76.3],[-78.74],-76.29,-78.74,-76.3,-78.74,yes
2082,Albendazole,38521,Guanadrel,[15.52],[11.93],[15.47],[11.93],15.52,11.93,15.47,11.93,yes
2082,Albendazole,4369359,Sitagliptin,[12.33],[9.31],[12.33],[9.31],12.33,9.31,12.33,9.31,yes
2082,Albendazole,5329102,Sunitinib,[-57.12],[-61.41],[-57.12],[-61.41],-57.12,-61.41,-57.12,-61.41,yes
2082,Albendazole,5360515,Naltrexone,[-77.54],[-79.94],[-77.54],[-79.94],-77.54,-79.94,-77.54,-79.94,yes
2082,Albendazole,60795,Aripiprazole,[9.98],[5.14],[9.98],[5.14],9.98,5.14,9.98,5.14,yes
2082,Albendazole,65028,Oseltamivir,[13.64],[10.64],[13.64],[10.64],13.64,10.64,13.64,10.64,yes
2082,Albendazole,667484,Etomidate,[-70.66],[-72.89],[-70.67],[-72.89],-70.66,-72.89,-70.67,-72.89,yes
2082,Albendazole,681,Dopamine,[15.45],[12.29],[15.45],[12.29],15.45,12.29,15.45,12.29,yes
2082,Albendazole,6914273,Dantrolene,[14.13],[9.2],[14.11],[9.2],14.13,9.2,14.11,9.2,yes
2082,Albendazole,6917698,Cisapride,"[11.62, 11.62]","[8.73, 8.73]","[11.62, 11.62]","[8.73, 8.73]",11.62,8.73,11.62,8.73,yes
208898,Dronedarone,2130,Amantadine,[-2.69],[-18.02],[-2.71],[-18.02],-2.69,-18.02,-2.71,-18.02,yes
208898,Dronedarone,3019,Diazoxide,[0.05],[0.05],[0.05],[0.05],0.05,0.05,0.05,0.05,yes
208898,Dronedarone,3406,Fomepizole,[-0.78],[-14.05],[-0.8],[-14.05],-0.78,-14.05,-0.8,-14.05,yes
208898,Dronedarone,3878,Lamotrigine,[-9.06],[-24.8],[-9.08],[-24.8],-9.06,-24.8,-9.08,-24.8,yes
208898,Dronedarone,4030,Mebendazole,[-10.63],[-23.73],[-10.64],[-23.73],-10.63,-23.73,-10.64,-23.73,yes
208898,Dronedarone,4037,Meclofenamic acid,[0.38],[0.38],[0.38],[0.38],0.38,0.38,0.38,0.38,yes
208898,Dronedarone,4054,Memantine,[13.28],[-1.7],[13.27],[-1.7],13.28,-1.7,13.27,-1.7,yes
208898,Dronedarone,4912,Probucol,[-12.6],[-24.62],[-12.62],[-24.62],-12.6,-24.62,-12.62,-24.62,yes
208898,Dronedarone,5360515,Naltrexone,[-0.8],[-14.55],[-0.8],[-14.55],-0.8,-14.55,-0.8,-14.55,yes
208898,Dronedarone,5462501,Enalaprilat,[-12.49],[-27.33],[-12.49],[-27.33],-12.49,-27.33,-12.49,-27.33,yes
208898,Dronedarone,5504,Tolazoline,[-10.4],[-21.35],[-10.42],[-21.35],-10.4,-21.35,-10.42,-21.35,yes
208898,Dronedarone,55283,Itraconazole,[0.23],[0.2],[0.23],[0.2],0.23,0.2,0.23,0.2,yes
208898,Dronedarone,5734,Zonisamide,[-7.87],[-22.07],[-7.89],[-22.07],-7.87,-22.07,-7.89,-22.07,yes
208898,Dronedarone,5831,Carbachol,[-1.6],[-15.79],[-1.6],[-15.79],-1.6,-15.79,-1.6,-15.79,yes
208898,Dronedarone,6018,Tetrabenazine,[-10.74],[-25.46],[-10.76],[-25.46],-10.74,-25.46,-10.76,-25.46,yes
208898,Dronedarone,60795,Aripiprazole,[21.75],[5.43],[21.75],[5.43],21.75,5.43,21.75,5.43,yes
208898,Dronedarone,6337614,Palonosetron,[76.72],[63.22],[76.7],[63.22],76.72,63.22,76.7,63.22,yes
208898,Dronedarone,667490,Mercaptopurine,[-5.8],[-22.87],[-5.8],[-22.87],-5.8,-22.87,-5.8,-22.87,yes
208898,Dronedarone,6914273,Dantrolene,[-15.87],[-32.15],[-15.87],[-32.15],-15.87,-32.15,-15.87,-32.15,yes
208898,Dronedarone,8226,Methylergometrine,[-4.18],[-17.7],[-4.18],[-17.7],-4.18,-17.7,-4.18,-17.7,yes
208908,Lapatinib,2141,Amifostine,[0.46],[1.42],[-17.71],[-4.21],0.46,1.42,-17.71,-4.21,yes
208908,Lapatinib,2187,Anastrozole,"[2.01, -0.26, -1.44]","[5.09, 1.34, -1.41]","[-2.03, -0.39, -2.06]","[-1.65, -3.37, -1.4]",0.1,1.67,-1.49,-2.14,yes
208908,Lapatinib,2578,Carmustine,"[-2.87, 1.16, -1.34, -1.14]","[-0.3, 0.74, -0.37, 0.62]","[-3.94, -12.45, -13.03, -2.91]","[-1.3, -3.23, -3.37, -0.22]",-1.05,0.17,-8.08,-2.03,yes
208908,Lapatinib,444795,Tretinoin,"[-4.67, 2.66]","[-6.46, 4.13]","[-3.72, -24.88]","[-4.34, -5.02]",-1.0,-1.16,-14.3,-4.68,yes
208908,Lapatinib,457193,Dactinomycin,"[0.88, 2.84, 21.69, 21.69]","[3.36, 8.42, 33.57, 33.57]","[-17.04, 2.84, 8.78, 17.14]","[1.03, 4.07, 31.66, 29.58]",11.78,19.73,2.93,16.58,yes
208908,Lapatinib,5113032,Selisistat,[-21.24],[-24.95],[-32.37],[-13.75],-21.24,-24.95,-32.37,-13.75,yes
208908,Lapatinib,5288382,Geldanamycin,"[6.2, 15.76, 7.58, 7.9, 4.19, 4.32, 7.94, 9.28, 2.11]","[4.28, 13.3, 5.41, 4.34, 1.79, 2.66, 6.25, 4.49, -0.09]","[2.82, -0.28, 3.52, 4.85, 2.63, -0.32, -5.04, 5.97, 0.99]","[2.38, 11.16, 7.45, 7.91, 2.08, 2.24, 5.53, 3.41, 2.59]",7.25,4.71,1.68,4.97,yes
208908,Lapatinib,5330286,Palbociclib,[-31.34],[-22.17],[5.91],[0.18],-31.34,-22.17,5.91,0.18,yes
208908,Lapatinib,5360373,Bleomycin,"[-0.02, -2.87]","[2.52, 1.04]","[-2.89, -3.68]","[-0.25, -0.94]",-1.44,1.78,-3.28,-0.6,yes
208908,Lapatinib,5978,Vincristine,[40.64],[57.82],[40.41],[58.8],40.64,57.82,40.41,58.8,yes
208908,Lapatinib,644241,Nilotinib,"[-3.37, 4.77, 10.0]","[2.27, 22.01, 38.84]","[-13.56, 2.25, 16.39]","[0.33, 9.07, 28.21]",3.8,21.04,1.69,12.54,yes
208908,Lapatinib,657237,Fludarabine,"[-1.28, -31.15]","[-1.54, -33.18]","[-1.43, -41.2]","[-4.41, -18.78]",-16.22,-17.36,-21.32,-11.6,yes
208908,Lapatinib,9829523,Midostaurin,"[15.39, 10.91]","[38.37, 37.69]","[15.3, -10.96]","[28.21, 22.9]",13.15,38.03,2.17,25.56,yes
2130,Amantadine,3121,Valproic Acid,[-12.57],[-24.86],[-12.59],[-24.86],-12.57,-24.86,-12.59,-24.86,yes
2130,Amantadine,441207,Digitoxin,[3.1],[2.58],[3.01],[2.58],3.1,2.58,3.01,2.58,yes
2130,Amantadine,4499,Nisoldipine,[-13.41],[-27.49],[-13.41],[-27.49],-13.41,-27.49,-13.41,-27.49,yes
2130,Amantadine,5311309,Nateglinide,[-6.72],[-20.58],[-6.73],[-20.58],-6.72,-20.58,-6.73,-20.58,yes
2130,Amantadine,5358,Sumatriptan,[-9.95],[-25.35],[-9.95],[-25.35],-9.95,-25.35,-9.95,-25.35,yes
2130,Amantadine,5493444,Aliskiren,[-1.46],[-17.33],[-1.46],[-17.33],-1.46,-17.33,-1.46,-17.33,yes
2130,Amantadine,6442177,Everolimus,[5.31],[-0.83],[5.25],[-0.83],5.31,-0.83,5.25,-0.83,yes
2130,Amantadine,657298,Propylthiouracil,[18.85],[2.99],[18.84],[2.99],18.85,2.99,18.84,2.99,yes
2141,Amifostine,36462,Etoposide,"[-3.04, 0.58, -3.64, -1.45, 2.9]","[-1.11, 3.11, -2.84, -3.87, 3.51]","[-5.03, -13.68, -58.14, -11.55, -10.09]","[-4.84, -6.03, -10.32, -2.73, -0.39]",-0.93,-0.24,-19.7,-4.86,yes
2141,Amifostine,5035,Raloxifene,"[0.39, 13.33, -1.88, 0.39, -0.35, -4.28, -4.97]","[5.98, 21.39, 4.13, 5.98, 4.45, -2.47, 3.34]","[-0.86, 11.11, 0.0, 0.95, -4.15, -3.9, -0.23]","[5.14, 18.7, 4.92, 4.91, 3.39, 1.02, 8.95]",0.38,6.11,0.42,6.72,yes
2141,Amifostine,60198,Exemestane,"[-24.3, -20.33, -25.09]","[-23.21, -17.17, -22.98]","[-29.44, -32.47, -30.52]","[-11.1, -7.48, -10.09]",-23.24,-21.12,-30.81,-9.56,yes
2141,Amifostine,6445540,Ixabepilone,"[2.56, -4.55]","[1.59, -0.75]","[0.38, -35.59]","[1.81, 2.5]",-0.99,0.42,-17.6,2.16,yes
2153,Theophylline,216237,Tolvaptan,[-12.77],[-28.36],[-12.79],[-28.36],-12.77,-28.36,-12.79,-28.36,yes
2153,Theophylline,216239,Sorafenib,[3.75],[-7.49],[3.75],[-7.49],3.75,-7.49,3.75,-7.49,yes
2153,Theophylline,3406,Fomepizole,[2.33],[-11.82],[2.33],[-11.82],2.33,-11.82,2.33,-11.82,yes
2153,Theophylline,3446,Gabapentin,[33.94],[20.16],[33.94],[20.16],33.94,20.16,33.94,20.16,yes
2153,Theophylline,3652,Hydroxychloroquine,[-1.0],[-14.68],[-1.0],[-14.68],-1.0,-14.68,-1.0,-14.68,yes
2153,Theophylline,4037,Meclofenamic acid,[-38.44],[-48.38],[-38.47],[-48.38],-38.44,-48.38,-38.47,-48.38,yes
2153,Theophylline,4909,Primidone,[7.66],[-7.68],[7.66],[-7.68],7.66,-7.68,7.66,-7.68,yes
2153,Theophylline,51634,Miglustat,[-10.97],[-26.87],[-10.97],[-26.87],-10.97,-26.87,-10.97,-26.87,yes
2153,Theophylline,5755,Prednisolone,[9.91],[6.13],[9.84],[6.13],9.91,6.13,9.84,6.13,yes
2153,Theophylline,60753,Ibutilide,[-10.15],[-25.47],[-10.15],[-25.47],-10.15,-25.47,-10.15,-25.47,yes
2153,Theophylline,6337614,Palonosetron,[-9.86],[-24.24],[-9.86],[-24.24],-9.86,-24.24,-9.86,-24.24,yes
2153,Theophylline,71158,Acamprosate,[-19.06],[-33.08],[-19.08],[-33.08],-19.06,-33.08,-19.08,-33.08,yes
2153,Theophylline,92722,Argatroban,[-10.48],[-25.12],[-10.48],[-25.12],-10.48,-25.12,-10.48,-25.12,yes
216237,Tolvaptan,3117,Disulfiram,[4.63],[2.23],[4.59],[2.23],4.63,2.23,4.59,2.23,yes
216237,Tolvaptan,37542,Ribavirin,[5.51],[3.51],[5.51],[3.51],5.51,3.51,5.51,3.51,yes
216237,Tolvaptan,4649,Aminosalicylic Acid,[14.17],[-2.55],[14.17],[-2.55],14.17,-2.55,14.17,-2.55,yes
216237,Tolvaptan,5073,Risperidone,[31.0],[15.39],[31.0],[15.39],31.0,15.39,31.0,15.39,yes
216237,Tolvaptan,5358,Sumatriptan,[-13.46],[-28.46],[-13.46],[-28.46],-13.46,-28.46,-13.46,-28.46,yes
216237,Tolvaptan,5360515,Naltrexone,[-13.41],[-27.44],[-13.41],[-27.44],-13.41,-27.44,-13.41,-27.44,yes
216237,Tolvaptan,5426,Thalidomide,[-12.06],[-27.34],[-12.07],[-27.34],-12.06,-27.34,-12.07,-27.34,yes
216237,Tolvaptan,5546,Triamterene,[39.19],[24.02],[39.19],[24.02],39.19,24.02,39.19,24.02,yes
216237,Tolvaptan,5578,Trimethoprim,[-13.36],[-29.73],[-13.37],[-29.73],-13.36,-29.73,-13.37,-29.73,yes
216237,Tolvaptan,5755,Prednisolone,[4.04],[-0.38],[4.02],[-0.38],4.04,-0.38,4.02,-0.38,yes
216237,Tolvaptan,74989,Atovaquone,[-12.66],[-25.84],[-12.67],[-25.84],-12.66,-25.84,-12.67,-25.84,yes
216237,Tolvaptan,92722,Argatroban,[-9.03],[-24.03],[-9.03],[-24.03],-9.03,-24.03,-9.03,-24.03,yes
216239,Sorafenib,24199313,Auranofin,[-1.57],[-2.5],[-1.61],[-2.5],-1.57,-2.5,-1.61,-2.5,yes
216239,Sorafenib,2796,Clofibrate,[7.74],[-4.66],[7.74],[-4.66],7.74,-4.66,7.74,-4.66,yes
216239,Sorafenib,3100,Diphenhydramine,[-0.36],[3.81],[-1.77],[2.35],-0.36,3.81,-1.77,2.35,yes
216239,Sorafenib,4075,Mesalazine,[5.51],[-7.05],[5.51],[-7.05],5.51,-7.05,5.51,-7.05,yes
216239,Sorafenib,4197,Milrinone,[-11.51],[-23.76],[-11.52],[-23.76],-11.51,-23.76,-11.52,-23.76,yes
216239,Sorafenib,4211,Mitotane,"[-2.34, -0.73, 6.11, 6.43]","[9.62, 9.42, 5.26, 13.97]","[-3.76, 2.43, 9.09, 9.88]","[8.73, 9.29, 5.82, 13.25]",2.37,9.57,4.41,9.27,yes
216239,Sorafenib,444795,Tretinoin,"[10.93, 7.46, -1.73, 5.59]","[19.64, 10.53, 0.96, 8.93]","[8.24, 5.9, -19.04, 4.22]","[15.67, 7.73, 7.18, 5.1]",5.56,10.02,-0.17,8.92,yes
216239,Sorafenib,445643,Tacrolimus,[-3.84],[-15.71],[-3.85],[-15.71],-3.84,-15.71,-3.85,-15.71,yes
216239,Sorafenib,451668,Decitabine,[19.86],[112.58],[-4.73],[47.24],19.86,112.58,-4.73,47.24,yes
216239,Sorafenib,452548,Teniposide,"[-2.4, 1.37]","[-6.21, 0.85]","[-7.63, -0.16]","[-6.64, -5.63]",-0.51,-2.68,-3.9,-6.14,yes
216239,Sorafenib,457193,Dactinomycin,[-4.67],[-1.77],[-1.31],[1.2],-4.67,-1.77,-1.31,1.2,yes
216239,Sorafenib,4674,Pamidronate,[0.66],[-10.79],[0.66],[-10.79],0.66,-10.79,0.66,-10.79,yes
216239,Sorafenib,4829,Pioglitazone,"[-6.15, 7.41]","[-11.35, 18.11]","[11.97, -7.6]","[3.74, 14.23]",0.63,3.38,2.19,8.98,yes
216239,Sorafenib,4915,Procarbazine,[1.04],[-11.26],[1.04],[-11.26],1.04,-11.26,1.04,-11.26,yes
216239,Sorafenib,5035,Raloxifene,"[-14.28, -10.03, -0.83]","[-12.78, -8.72, 0.18]","[-15.06, -11.78, -2.78]","[-3.92, -8.19, -4.94]",-8.38,-7.11,-9.87,-5.68,yes
216239,Sorafenib,5113032,Selisistat,[-28.04],[-32.74],[-4.67],[-11.9],-28.04,-32.74,-4.67,-11.9,yes
216239,Sorafenib,5360515,Naltrexone,[-5.73],[-17.25],[-5.74],[-17.25],-5.73,-17.25,-5.74,-17.25,yes
216239,Sorafenib,5426,Thalidomide,"[1.27, 1.16, -5.51, 7.73]","[3.89, 5.65, -1.1, 6.14]","[1.11, 3.47, -5.51, 7.75]","[2.04, 3.2, 0.69, 3.62]",1.16,3.64,1.7,2.39,yes
216239,Sorafenib,54680692,Phenprocoumon,[-8.32],[-19.47],[-8.32],[-19.47],-8.32,-19.47,-8.32,-19.47,yes
216239,Sorafenib,5493444,Aliskiren,[-11.14],[-22.4],[-11.15],[-22.4],-11.14,-22.4,-11.15,-22.4,yes
216239,Sorafenib,5526,Tranexamic Acid,[-8.09],[-20.83],[-8.09],[-20.83],-8.09,-20.83,-8.09,-20.83,yes
216239,Sorafenib,57469,Imiquimod,[-5.36],[2.27],[-1.77],[3.69],-5.36,2.27,-1.77,3.69,yes
