Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
11640390,,73013358,,"[14.49, -3.41]","[40.74, 32.18]","[14.41, 7.49]","[23.58, 19.0]",5.54,36.46,10.95,21.29,
11640390,,73265377,,[6.39],[20.18],[0.62],[23.35],6.39,20.18,0.62,23.35,
11640390,,766949,,"[41.5, 11.98]","[172.7, 9.39]","[-1.27, 11.59]","[105.33, 2.92]",26.74,91.04,5.16,54.12,
11640390,,82146,Bexarotene,[20.46],[49.47],[24.62],[43.58],20.46,49.47,24.62,43.58,
11640390,,9818231,,[-14.26],[-11.16],[-13.82],[2.22],-14.26,-11.16,-13.82,2.22,
11640390,,9933475,,"[3.01, -21.12]","[9.49, -12.31]","[19.3, 4.37]","[18.27, 8.77]",-9.06,-1.41,11.84,13.52,
11640390,,9934458,,[43.05],[180.78],[20.75],[89.77],43.05,180.78,20.75,89.77,
11640390,,9950176,,"[1.76, 2.23]","[21.17, 23.31]","[-7.38, -1.22]","[13.8, 4.51]",2.0,22.24,-4.3,9.16,
11647372,,135398735,,[-5.64],[-4.93],[-8.05],[-2.22],-5.64,-4.93,-8.05,-2.22,
11647372,,135539077,,[-2.716],[-5.665],[-11.485],[-3.673],-2.72,-5.66,-11.48,-3.67,
11647372,,16130140,,[-6.607],[0.056],[-0.221],[2.787],-6.61,0.06,-0.22,2.79,
11647372,,17134,,[-3.641],[1.829],[-0.285],[3.72],-3.64,1.83,-0.28,3.72,
11647372,,29112,,[-5.336],[-10.883],[-5.331],[-5.577],-5.34,-10.88,-5.33,-5.58,
11647372,,37393,,[4.6],[1.91],[-6.46],[2.37],4.6,1.91,-6.46,2.37,
11647372,,441074,Quinidine,[-0.563],[1.32],[-44.031],[0.165],-0.56,1.32,-44.03,0.16,
11647372,,446598,,[1.525],[-1.098],[0.849],[0.062],1.52,-1.1,0.85,0.06,
11647372,,54575456,,[-6.999],[-11.68],[-59.547],[-7.342],-7.0,-11.68,-59.55,-7.34,
11647372,,54671203,,[-0.52],[-1.91],[-3.18],[-0.72],-0.52,-1.91,-3.18,-0.72,
11647372,,6099,Methylene blue,[0.853],[-5.297],[-34.001],[-4.702],0.85,-5.3,-34.0,-4.7,
11647372,,6178111,Proguanil,"[-6.16, -1.2]","[-14.39, -2.45]","[-11.46, -2.84]","[-10.09, -1.4]",-3.68,-8.42,-7.15,-5.74,
11647372,,64646,,"[-2.501, -2.14]","[-3.501, -3.28]","[-17.257, -5.98]","[-0.68, -2.0]",-2.32,-3.39,-11.62,-1.34,
11647372,,6852167,,[-1.171],[-7.284],[-0.834],[-8.702],-1.17,-7.28,-0.83,-8.7,
11647372,,6917907,,[-8.36],[-6.333],[-10.989],[-4.494],-8.36,-6.33,-10.99,-4.49,
11647372,,69401460,,[-0.14],[-0.42],[-6.6],[0.19],-0.14,-0.42,-6.6,0.19,
11647372,,73265190,,[3.52],[2.37],[-12.64],[3.36],3.52,2.37,-12.64,3.36,
11647372,,9851692,,[-0.731],[-2.855],[-37.576],[-0.954],-0.73,-2.86,-37.58,-0.95,
11647372,,9852573,,[-2.39],[-0.936],[-1.994],[-0.143],-2.39,-0.94,-1.99,-0.14,
11656518,,11683005,,"[6.39, -4.87]","[70.1, 5.63]","[-0.12, -27.42]","[36.83, 7.68]",0.76,37.86,-13.77,22.26,
11656518,,11713159,,"[8.67, -16.45]","[6.78, 27.17]","[-6.78, -26.99]","[6.62, 21.26]",-3.89,16.98,-16.88,13.94,
11656518,,11977753,,"[3.82, 12.76]","[5.21, 17.49]","[2.31, 11.72]","[2.69, 11.45]",8.29,11.35,7.02,7.07,
11656518,,123631,Gefitinib,[1.9],[-2.26],[-11.21],[-3.53],1.9,-2.26,-11.21,-3.53,
11656518,,135398510,,[0.68],[12.22],[7.62],[20.76],0.68,12.22,7.62,20.76,
11656518,,1361334,,[-11.57],[32.51],[-23.43],[15.97],-11.57,32.51,-23.43,15.97,
11656518,,1401,,"[-18.98, 4.83]","[-18.82, -3.87]","[-14.11, -5.89]","[-12.15, -2.33]",-7.08,-11.34,-10.0,-7.24,
11656518,,148124,,[29.24],[65.99],[-1.9],[39.69],29.24,65.99,-1.9,39.69,
11656518,,148177,,"[-3.13, -0.49, -6.24]","[20.21, 8.2, 33.22]","[13.39, -7.31, -13.54]","[18.31, 8.71, 21.82]",-3.29,20.54,-2.49,16.28,
11656518,,151194,,[10.29],[68.28],[1.82],[47.86],10.29,68.28,1.82,47.86,
11656518,,16038120,,[-7.14],[4.6],[4.51],[-0.25],-7.14,4.6,4.51,-0.25,
11656518,,16124726,,"[4.75, 35.46, 20.1]","[4.62, 64.6, 62.6]","[-4.67, 34.17, 2.59]","[5.67, 52.46, 41.67]",20.1,43.94,10.7,33.27,
11656518,,16659841,,[4.38],[5.87],[-4.03],[4.66],4.38,5.87,-4.03,4.66,
11656518,,16683013,,"[-5.02, -18.61, 12.32]","[7.77, -2.57, 29.09]","[-38.42, -7.01, -2.12]","[4.42, 3.97, 23.19]",-3.77,11.43,-15.85,10.53,
11656518,,16736978,,[7.77],[16.36],[-5.69],[13.25],7.77,16.36,-5.69,13.25,
11656518,,176167,,[-20.77],[-19.72],[-5.5],[-5.61],-20.77,-19.72,-5.5,-5.61,
11656518,,17754438,,[-8.17],[14.66],[-25.44],[11.93],-8.17,14.66,-25.44,11.93,
11656518,,1893730,,[12.12],[16.73],[15.0],[18.7],12.12,16.73,15.0,18.7,
11656518,,208908,Lapatinib,"[9.17, -22.48]","[6.07, -17.43]","[0.98, -25.59]","[-8.36, -8.93]",-6.66,-5.68,-12.3,-8.64,
11656518,,216239,Sorafenib,[-5.15],[-9.79],[-13.33],[-9.46],-5.15,-9.79,-13.33,-9.46,
11656518,,24771867,,[1.352],[0.553],[-3.317],[-7.147],1.35,0.55,-3.32,-7.15,
11656518,,24821094,Ibrutinib,[3.421],[1.481],[-11.418],[3.2],3.42,1.48,-11.42,3.2,
11656518,,24978538,,"[39.33, 7.15, 43.82]","[53.72, 4.61, 91.26]","[13.78, 0.94, 40.15]","[28.9, 3.12, 67.92]",30.1,49.86,18.29,33.31,
11656518,,24995524,,[18.56],[17.79],[17.53],[17.3],18.56,17.79,17.53,17.3,
11656518,,25021165,,[-15.51],[-14.76],[-15.74],[-3.05],-15.51,-14.76,-15.74,-3.05,
11656518,,300471,,[27.18],[60.05],[17.51],[34.23],27.18,60.05,17.51,34.23,
11656518,,3025986,,"[1.55, -6.39, 16.73]","[32.88, 0.1, 38.6]","[4.26, -9.65, 12.13]","[19.61, 2.63, 25.0]",3.96,23.86,2.25,15.75,
11656518,,3062316,Dasatinib,"[0.33, -9.01, -5.3]","[74.63, 0.5, 42.12]","[-16.39, -18.58, 5.2]","[35.2, 2.36, 25.37]",-4.66,39.08,-9.92,20.98,
11656518,,3712,,"[-9.65, -38.84]","[41.61, 16.43]","[-39.68, -51.88]","[13.0, 2.85]",-24.24,29.02,-45.78,7.92,
11656518,,387447,Bortezomib,"[18.56, 3.46]","[9.15, 13.11]","[0.26, -10.29]","[10.27, 14.27]",11.01,11.13,-5.01,12.27,
11656518,,4248455,,[42.08],[172.06],[-3.19],[74.86],42.08,172.06,-3.19,74.86,
11656518,,42623900,,"[-4.76, -4.43]","[-17.06, -13.63]","[-9.65, 18.8]","[-9.77, -9.07]",-4.6,-15.34,4.58,-9.42,
11656518,,4493,Nilutamide,[26.47],[81.91],[-6.35],[42.05],26.47,81.91,-6.35,42.05,
11656518,,451668,Decitabine,[32.04],[87.63],[15.89],[46.74],32.04,87.63,15.89,46.74,
11656518,,46233311,,[-4.98],[9.07],[-5.64],[0.93],-4.98,9.07,-5.64,0.93,
11656518,,46930998,,[45.29],[152.0],[8.61],[83.0],45.29,152.0,8.61,83.0,
11656518,,5113032,Selisistat,[-10.99],[4.66],[-6.66],[12.98],-10.99,4.66,-6.66,12.98,
11656518,,54708532,,"[2.3, 26.44]","[35.35, 106.69]","[-19.84, -0.19]","[18.32, 61.16]",14.37,71.02,-10.02,39.74,
11656518,,56972185,,[17.8],[118.75],[-27.31],[56.72],17.8,118.75,-27.31,56.72,
11656518,,5702198,,[-27.68],[-35.31],[-18.46],[-14.07],-27.68,-35.31,-18.46,-14.07,
11656518,,60750,Gemcitabine,[-35.16],[-14.24],[-2.24],[4.36],-35.16,-14.24,-2.24,4.36,
11656518,,641785,,[2.91],[-11.52],[-6.9],[-12.49],2.91,-11.52,-6.9,-12.49,
11656518,,6505803,,"[29.49, 5.02]","[46.7, 4.18]","[18.85, 3.4]","[34.62, 2.4]",17.26,25.44,11.12,18.51,
11656518,,657237,Fludarabine,"[12.78, -17.07]","[46.05, 15.96]","[8.44, -13.46]","[30.26, 26.96]",-2.15,31.0,-2.51,28.61,
11656518,,6914657,,[34.77],[98.23],[24.45],[49.32],34.77,98.23,24.45,49.32,
11656518,,766949,,[1.46],[5.78],[8.57],[8.1],1.46,5.78,8.57,8.1,
11656518,,9933475,,"[-3.64, -19.16]","[-10.64, -19.12]","[-11.83, -24.57]","[-9.52, -12.04]",-11.4,-14.88,-18.2,-10.78,
11656518,,9943465,,[5.97],[15.36],[-16.26],[13.63],5.97,15.36,-16.26,13.63,
11676786,,25126798,Ruxolitinib,[-100.505],[-16.631],[-131.291],[31.604],-100.5,-16.63,-131.29,31.6,
11683,Megestrol acetate,123608,,"[-7.61, -2.0, -4.17, -3.29, 1.79, -10.76, 5.63]","[-2.18, -3.12, -6.53, 0.75, 2.17, -6.3, 2.67]","[-9.22, -5.12, -5.45, -3.59, -0.81, -13.84, 4.82]","[-1.49, -3.2, -5.56, -2.15, -2.6, -1.74, -2.34]",-2.92,-1.79,-4.74,-2.73,
11683,Megestrol acetate,13988706,,[-0.02],[-1.44],[-0.17],[-1.92],-0.02,-1.44,-0.17,-1.92,
11683,Megestrol acetate,148124,,"[9.41, 0.75, 12.72, 3.77, 11.66, 7.16]","[14.07, 7.86, 13.6, 7.11, 13.45, 9.48]","[-21.32, -58.6, -24.59, -18.52, -24.14, -36.32]","[15.35, 8.99, 11.98, 7.9, 14.59, 8.48]",7.58,10.93,-30.58,11.22,
11683,Megestrol acetate,1805,,[1.61],[2.14],[-22.8],[-1.09],1.61,2.14,-22.8,-1.09,
11683,Megestrol acetate,249332,,"[5.32, 3.08]","[4.82, 14.29]","[-52.96, -85.91]","[10.47, 13.46]",4.2,9.56,-69.44,11.96,
11683,Megestrol acetate,25136944,,"[-1.21, 2.81, -0.89]","[3.31, 3.61, 0.27]","[-57.57, -46.92, -38.86]","[2.4, 2.6, 2.93]",0.24,2.4,-47.78,2.64,
11683,Megestrol acetate,2723601,,"[0.99, -6.09, 0.26, -1.18]","[2.23, 0.16, -0.88, -1.68]","[-17.33, -25.59, -7.15, -25.37]","[-5.96, -4.78, -3.73, -0.62]",-1.5,-0.04,-18.86,-3.77,
11683,Megestrol acetate,2907,,"[1.41, 0.94, -4.9, -0.26, -2.44, 4.38, 3.83, -0.46]","[2.58, 2.57, -2.95, 2.09, 0.49, 8.08, 11.46, 5.56]","[0.44, 0.94, -5.21, 0.32, -2.43, 3.78, 5.47, -1.42]","[0.35, 1.6, 0.93, 0.56, 2.13, 2.11, 5.27, 4.5]",0.31,3.74,0.24,2.18,
11683,Megestrol acetate,356653,,"[1.22, 0.32]","[1.12, 4.37]","[-25.68, -14.03]","[-1.42, -3.21]",0.77,2.74,-19.86,-2.32,
11683,Megestrol acetate,3690,,"[2.45, -1.62, -1.03]","[4.15, -0.4, 4.85]","[1.25, -2.06, -0.94]","[1.95, 0.31, 4.02]",-0.07,2.87,-0.58,2.09,
11683,Megestrol acetate,3950,,"[3.88, -3.04]","[5.55, -3.99]","[-7.85, -4.93]","[-1.04, -2.83]",0.42,0.78,-6.39,-1.94,
11683,Megestrol acetate,426756,,"[-5.59, -1.34]","[-2.1, -2.76]","[-14.81, -11.46]","[-0.43, -1.92]",-3.46,-2.43,-13.14,-1.18,
11683,Megestrol acetate,441203,,"[-5.17, 3.05, -5.17]","[-0.32, 8.58, -0.32]","[-5.63, 1.36, -5.63]","[1.26, 5.38, 1.85]",-2.43,2.65,-3.3,2.83,
11683,Megestrol acetate,46781465,,"[-2.52, 2.49, 2.74]","[3.75, 2.53, 7.59]","[0.45, -0.9, 1.96]","[5.17, 0.09, 3.67]",0.9,4.62,0.5,2.98,
11683,Megestrol acetate,5394,,"[-1.08, -3.41, -2.2, 0.03, -3.51, 5.23, 4.65, -10.49]","[1.72, 4.76, -0.69, 3.25, 2.05, 11.53, 9.16, -2.3]","[-1.68, -2.42, -2.57, 1.26, -3.51, 4.87, 3.42, -15.73]","[0.46, 6.8, 0.63, 2.31, 4.15, 4.17, 3.14, 1.41]",-1.35,3.68,-2.04,2.88,
11683,Megestrol acetate,5790,,"[-0.49, 8.79, -6.23]","[-1.0, 17.18, 1.03]","[-0.5, -49.23, -40.28]","[15.83, 18.34, 4.27]",0.69,5.74,-30.0,12.81,
11683,Megestrol acetate,62770,,"[17.44, -2.55]","[19.39, -0.29]","[-42.26, -81.87]","[21.98, 2.19]",7.44,9.55,-62.06,12.08,
11683005,,11713159,,[-38.18],[-50.68],[-16.53],[-18.92],-38.18,-50.68,-16.53,-18.92,
11683005,,126565,,[-14.68],[-20.75],[-15.03],[-10.82],-14.68,-20.75,-15.03,-10.82,
11683005,,1361334,,[-6.4],[-9.43],[-7.84],[-5.49],-6.4,-9.43,-7.84,-5.49,
11683005,,159324,,[11.52],[20.66],[9.87],[8.73],11.52,20.66,9.87,8.73,
11683005,,15949613,,[-5.57],[5.52],[-12.46],[3.48],-5.57,5.52,-12.46,3.48,
11683005,,16038120,,[9.7],[38.13],[4.55],[18.79],9.7,38.13,4.55,18.79,
11683005,,16124726,,"[-15.0, -42.31]","[-17.48, -37.87]","[1.21, 10.04]","[-6.66, -12.17]",-28.66,-27.67,5.62,-9.41,
11683005,,16683013,,[-30.04],[29.21],[-3.23],[27.27],-30.04,29.21,-3.23,27.27,
11683005,,176167,,"[-21.85, -44.25]","[-15.47, -36.32]","[-21.45, -0.72]","[-2.32, -11.1]",-33.05,-25.9,-11.08,-6.71,
11683005,,176870,Erlotinib,"[-30.23, -1.04, -46.36]","[-34.87, -3.56, -57.35]","[-18.97, -3.33, -23.03]","[-13.28, -4.52, -16.78]",-25.88,-31.93,-15.11,-11.53,
11683005,,1893730,,[-1.32],[-14.86],[-7.91],[-11.85],-1.32,-14.86,-7.91,-11.85,
11683005,,216239,Sorafenib,"[-30.32, -0.13, -25.48]","[-29.84, -11.28, -31.07]","[-8.82, -8.05, -26.5]","[-8.18, -14.78, -15.86]",-18.64,-24.06,-14.46,-12.94,
11683005,,25022668,,"[-43.54, -31.77]","[-41.72, -47.75]","[-26.25, -36.28]","[-15.73, -19.07]",-37.66,-44.74,-31.26,-17.4,
11683005,,2747117,,"[-27.64, -10.4]","[-24.73, -11.18]","[-41.83, -6.41]","[-13.58, -4.16]",-19.02,-17.95,-24.12,-8.87,
11683005,,3218,,"[-4.31, -19.69]","[-14.44, 16.0]","[-3.18, -17.91]","[-7.32, -0.37]",-12.0,0.78,-10.54,-3.84,
11683005,,3463933,,[5.36],[6.74],[1.15],[1.63],5.36,6.74,1.15,1.63,
11683005,,36462,Etoposide,[-32.76],[7.33],[-38.69],[-2.52],-32.76,7.33,-38.69,-2.52,
11683005,,3712,,[-22.97],[-17.93],[-13.7],[-5.69],-22.97,-17.93,-13.7,-5.69,
11683005,,387447,Bortezomib,"[-18.01, -3.98]","[2.6, -6.55]","[-21.44, 10.93]","[2.63, 2.56]",-11.0,-1.98,-5.26,2.6,
11683005,,4248455,,[-9.78],[-17.12],[-10.75],[-7.1],-9.78,-17.12,-10.75,-7.1,
11683005,,447912,,"[-3.64, -13.26]","[-7.09, 7.59]","[-1.73, -1.01]","[-1.37, -2.5]",-8.45,0.25,-1.37,-1.94,
11683005,,4493,Nilutamide,"[-16.77, 3.64]","[-10.15, 5.06]","[-0.55, 8.76]","[5.91, 5.21]",-6.56,-2.55,4.1,5.56,
11683005,,46233311,,[-31.05],[-38.53],[-13.81],[-8.12],-31.05,-38.53,-13.81,-8.12,
11683005,,46930998,,[12.39],[49.69],[3.15],[21.08],12.39,49.69,3.15,21.08,
11683005,,5081913,,[-0.11],[36.04],[4.33],[18.85],-0.11,36.04,4.33,18.85,
11683005,,5113032,Selisistat,"[-10.03, -26.3]","[-22.1, -10.84]","[-5.4, -11.99]","[-10.9, -2.32]",-18.16,-16.47,-8.7,-6.61,
11683005,,521106,,[-32.25],[-12.69],[-13.64],[-3.66],-32.25,-12.69,-13.64,-3.66,
11683005,,5311,Vorinostat,"[2.23, -6.89]","[6.93, 16.4]","[-7.11, 1.64]","[0.95, 8.48]",-2.33,11.66,-2.74,4.72,
11683005,,5312137,,"[-41.17, -3.56, -10.21, -0.22]","[-26.41, -2.24, -7.5, -0.93]","[-43.34, -12.29, 5.68, -8.9]","[-4.79, -6.07, -4.75, -2.5]",-13.79,-9.27,-14.71,-4.53,
11683005,,5329102,Sunitinib,"[-48.98, -34.75]","[-39.0, -34.4]","[-42.64, -7.1]","[-8.14, -14.2]",-41.86,-36.7,-24.87,-11.17,
11683005,,54708532,,[-29.06],[-12.73],[-9.01],[5.21],-29.06,-12.73,-9.01,5.21,
11683005,,5702198,,"[-30.12, -17.23]","[-34.9, -25.33]","[0.78, -22.09]","[-11.65, -11.93]",-23.68,-30.12,-10.66,-11.79,
11683005,,5730,,[-45.56],[-33.29],[-45.81],[-13.34],-45.56,-33.29,-45.81,-13.34,
11683005,,5978,Vincristine,[32.17],[35.32],[27.85],[31.27],32.17,35.32,27.85,31.27,
11683005,,60750,Gemcitabine,[-16.63],[-23.15],[-17.46],[-15.51],-16.63,-23.15,-17.46,-15.51,
11683005,,641785,,[16.49],[24.08],[5.92],[19.92],16.49,24.08,5.92,19.92,
11683005,,644213,,[-6.17],[-15.69],[-9.87],[-12.81],-6.17,-15.69,-9.87,-12.81,
11683005,,644241,Nilotinib,[1.96],[-0.15],[1.55],[0.65],1.96,-0.15,1.55,0.65,
11683005,,6505803,,[2.99],[3.68],[-9.56],[11.66],2.99,3.68,-9.56,11.66,
11683005,,657237,Fludarabine,[2.51],[62.08],[-0.08],[11.0],2.51,62.08,-0.08,11.0,
11683005,,6914657,,"[1.68, 20.33, 4.29, 15.62, -6.75]","[25.13, 43.67, 3.81, 17.71, 2.63]","[-0.48, 11.06, 49.64, -0.49, -7.04]","[15.75, 33.01, 22.88, 17.97, 4.09]",7.03,18.59,10.54,18.74,
11683005,,73013358,,"[-28.66, -15.16]","[-30.61, -21.98]","[-38.18, -8.32]","[-19.6, -10.37]",-21.91,-26.3,-23.25,-14.98,
11683005,,9818231,,"[-14.79, -13.05]","[18.76, -5.22]","[-19.03, -2.84]","[23.28, 2.99]",-13.92,6.77,-10.94,13.14,
11683005,,9829523,Midostaurin,[-10.8],[15.18],[3.67],[15.22],-10.8,15.18,3.67,15.22,
11683005,,9933475,,[-37.85],[-31.02],[-21.01],[-1.9],-37.85,-31.02,-21.01,-1.9,
11683005,,9943465,,[-14.88],[-15.73],[-13.49],[-0.44],-14.88,-15.73,-13.49,-0.44,
11683005,,9950176,,[-22.75],[-28.8],[-42.92],[-13.57],-22.75,-28.8,-42.92,-13.57,
11700696,,44156902,,[1.289],[24.885],[-7.99],[22.546],1.29,24.88,-7.99,22.55,
11700696,,446378,,[6.936],[13.117],[4.081],[13.962],6.94,13.12,4.08,13.96,
11700696,,46926350,,[1.851],[6.108],[-1.105],[5.725],1.85,6.11,-1.1,5.72,
11700696,,6917907,,[1.963],[9.0],[-8.098],[10.925],1.96,9.0,-8.1,10.92,
11703284,,6918837,Panobinostat,"[2.97, 2.967]","[-4.58, -4.575]","[-5.04, -4.992]","[-3.99, -4.754]",2.97,-4.58,-5.02,-4.37,
11707110,Trametinib,11977753,,[15.45],[4.54],[9.24],[6.03],15.45,4.54,9.24,6.03,
11707110,Trametinib,135421197,,"[5.4, 4.32]","[3.53, 18.42]","[-12.3, 2.1]","[0.39, 17.31]",4.86,10.98,-5.1,8.85,
11707110,Trametinib,16070111,,[-6.27],[-1.76],[-33.98],[1.56],-6.27,-1.76,-33.98,1.56,
11707110,Trametinib,16095342,,[-0.03],[-0.79],[0.02],[-0.84],-0.03,-0.79,0.02,-0.84,
11707110,Trametinib,16736529,,[6.593],[23.891],[3.07],[22.595],6.59,23.89,3.07,22.6,
11707110,Trametinib,17755052,,[-9.07],[-5.35],[-13.06],[-0.63],-9.07,-5.35,-13.06,-0.63,
11707110,Trametinib,23635314,,[-0.36],[-1.02],[-0.2],[-0.8],-0.36,-1.02,-0.2,-0.8,
11707110,Trametinib,24785538,,[18.5],[13.38],[16.6],[14.54],18.5,13.38,16.6,14.54,
11707110,Trametinib,24866313,,[-0.09],[-1.06],[-0.06],[2.44],-0.09,-1.06,-0.06,2.44,
11707110,Trametinib,25183872,,[-4.01],[-0.44],[-5.29],[1.25],-4.01,-0.44,-5.29,1.25,
11707110,Trametinib,25262792,,"[8.45, 11.23, 10.26]","[4.46, 10.34, 10.3]","[6.28, 8.71, 6.15]","[4.01, 8.13, 10.48]",9.98,8.37,7.05,7.54,
11707110,Trametinib,3000518,,[1.575],[6.224],[-2.684],[5.312],1.58,6.22,-2.68,5.31,
11707110,Trametinib,37392,,[-34.773],[-36.731],[-52.89],[-26.021],-34.77,-36.73,-52.89,-26.02,
11707110,Trametinib,400769,,[-1.92],[12.2],[-6.05],[9.54],-1.92,12.2,-6.05,9.54,
11707110,Trametinib,4139,,[0.51],[5.08],[-6.22],[4.08],0.51,5.08,-6.22,4.08,
11707110,Trametinib,46907787,,[23.0],[19.97],[21.79],[19.92],23.0,19.97,21.79,19.92,
11707110,Trametinib,46926350,,[-1.508],[-2.314],[-3.051],[-0.257],-1.51,-2.31,-3.05,-0.26,
11707110,Trametinib,53437714,,[-4.14],[-6.13],[-4.46],[-0.89],-4.14,-6.13,-4.46,-0.89,
11707110,Trametinib,57339144,,[12.44],[23.18],[-9.67],[19.17],12.44,23.18,-9.67,19.17,
11707110,Trametinib,57519510,,[22.1],[19.5],[20.34],[20.23],22.1,19.5,20.34,20.23,
11707110,Trametinib,60699,,[12.859],[5.983],[12.907],[2.414],12.86,5.98,12.91,2.41,
11707110,Trametinib,6445562,,[-20.527],[-27.999],[-12.082],[-13.792],-20.53,-28.0,-12.08,-13.79,
11707110,Trametinib,68911,,[-0.571],[7.813],[-6.323],[5.958],-0.57,7.81,-6.32,5.96,
11707110,Trametinib,73265233,,[-0.0],[-1.96],[-0.0],[-1.96],0.0,-1.96,0.0,-1.96,
11707110,Trametinib,73777259,,[11.94],[18.45],[7.19],[18.54],11.94,18.45,7.19,18.54,
11707110,Trametinib,9796068,,"[-0.26, -0.47]","[-1.12, -0.97]","[-0.23, -0.42]","[-1.0, -0.73]",-0.36,-1.04,-0.32,-0.86,
117072549,,6918837,Panobinostat,[3.05],[-1.54],[0.99],[-1.84],3.05,-1.54,0.99,-1.84,
11712649,,25126798,Ruxolitinib,[5.219],[3.443],[-2.201],[2.827],5.22,3.44,-2.2,2.83,
11713159,,135418940,,[-21.27],[-9.74],[-12.7],[-11.28],-21.27,-9.74,-12.7,-11.28,
11713159,,1361334,,[2.83],[34.94],[-3.06],[11.93],2.83,34.94,-3.06,11.93,
11713159,,1401,,[-9.38],[-11.8],[-21.08],[-9.03],-9.38,-11.8,-21.08,-9.03,
11713159,,151194,,[-12.28],[2.09],[-6.53],[1.75],-12.28,2.09,-6.53,1.75,
11713159,,16736978,,"[11.71, -1.3, -20.73]","[10.26, 16.32, -13.54]","[13.36, -2.54, 9.71]","[6.12, 4.31, 0.54]",-3.44,4.35,6.84,3.66,
11713159,,176167,,[9.56],[15.01],[4.75],[5.19],9.56,15.01,4.75,5.19,
11713159,,1893730,,"[-34.45, -3.75]","[-44.04, 4.24]","[4.38, -9.1]","[-13.18, -4.76]",-19.1,-19.9,-2.36,-8.97,
11713159,,208908,Lapatinib,[15.77],[8.91],[6.39],[8.95],15.77,8.91,6.39,8.95,
11713159,,216345,,[-5.43],[0.02],[-7.78],[-5.0],-5.43,0.02,-7.78,-5.0,
11713159,,24180719,,[-12.05],[11.23],[-14.7],[2.98],-12.05,11.23,-14.7,2.98,
11713159,,24748573,,[17.05],[24.56],[16.26],[20.3],17.05,24.56,16.26,20.3,
11713159,,24978538,,"[8.65, -15.01]","[-2.17, -16.38]","[4.64, -20.61]","[-6.91, -8.91]",-3.18,-9.27,-7.98,-7.91,
11713159,,24995524,,[30.96],[84.14],[16.47],[43.52],30.96,84.14,16.47,43.52,
11713159,,25021165,,[-26.72],[-35.76],[-35.33],[-17.29],-26.72,-35.76,-35.33,-17.29,
11713159,,25126798,Ruxolitinib,"[-30.11, -11.58]","[-33.7, 13.6]","[-14.75, -0.51]","[-17.09, -0.9]",-20.84,-10.05,-7.63,-8.99,
11713159,,2747117,,"[-1.8, 4.21, -4.36, -15.79]","[4.31, 19.74, 63.71, 2.0]","[21.68, 4.14, -25.09, -1.48]","[21.36, 14.89, 36.62, 6.11]",-4.43,22.44,-0.19,19.74,
11713159,,3025986,,"[-7.04, -1.53]","[-7.1, -4.89]","[-8.99, -4.52]","[-3.58, -6.98]",-4.28,-5.99,-6.76,-5.28,
11713159,,3218,,"[-12.62, -15.29]","[-19.63, -26.37]","[-24.68, -17.07]","[-15.13, -13.06]",-13.95,-23.0,-20.88,-14.1,
11713159,,3463933,,[-12.27],[37.59],[nan],[26.2],-12.27,37.59,,26.2,
11713159,,36462,Etoposide,[-0.8],[3.21],[9.59],[-0.98],-0.8,3.21,9.59,-0.98,
11713159,,3712,,[8.13],[42.75],[-3.25],[32.62],8.13,42.75,-3.25,32.62,
11713159,,387447,Bortezomib,[-29.66],[7.29],[-44.39],[5.18],-29.66,7.29,-44.39,5.18,
11713159,,451668,Decitabine,"[-17.28, -10.18, -3.72]","[19.39, 16.48, 15.04]","[-13.16, -15.65, -6.32]","[23.04, 7.18, 9.0]",-10.39,16.97,-11.71,13.07,
11713159,,46233311,,"[-24.47, -33.79]","[-0.69, -31.6]","[-46.74, -71.88]","[-4.41, -13.08]",-29.13,-16.14,-59.31,-8.75,
11713159,,4829,Pioglitazone,[-43.35],[-46.27],[-47.12],[-15.09],-43.35,-46.27,-47.12,-15.09,
11713159,,5081913,,[-17.94],[8.29],[-26.58],[8.52],-17.94,8.29,-26.58,8.52,
11713159,,521106,,[2.25],[10.35],[-9.81],[10.25],2.25,10.35,-9.81,10.25,
11713159,,5278396,,"[-4.56, -1.62]","[12.95, 71.86]","[-4.69, -2.34]","[9.16, 39.35]",-3.09,42.4,-3.52,24.26,
11713159,,5329102,Sunitinib,[3.31],[0.15],[10.22],[-4.04],3.31,0.15,10.22,-4.04,
11713159,,5330286,Palbociclib,[-9.35],[-5.2],[-11.56],[-13.2],-9.35,-5.2,-11.56,-13.2,
11713159,,54676905,,[10.96],[0.62],[19.43],[11.74],10.96,0.62,19.43,11.74,
11713159,,644213,,[6.89],[38.75],[-5.25],[19.58],6.89,38.75,-5.25,19.58,
11713159,,6442177,Everolimus,[7.34],[49.19],[-8.6],[14.91],7.34,49.19,-8.6,14.91,
11713159,,6505803,,[7.62],[4.5],[0.17],[-2.52],7.62,4.5,0.17,-2.52,
11713159,,6914657,,[-27.06],[-12.3],[-9.34],[6.79],-27.06,-12.3,-9.34,6.79,
11713159,,9829523,Midostaurin,[6.56],[5.66],[0.62],[-3.99],6.56,5.66,0.62,-3.99,
11713159,,9934458,,[-21.91],[-23.8],[2.82],[-6.49],-21.91,-23.8,2.82,-6.49,
11713159,,9950176,,[0.27],[-2.59],[-1.53],[-9.4],0.27,-2.59,-1.53,-9.4,
