,Drug1_ID,Drug2_ID,Drug1_name,Drug2_name,Drug1_embedding_0,Drug2_embedding_0,Drug1_embedding_1,Drug2_embedding_1,Drug1_embedding_2,Drug2_embedding_2,Drug1_embedding_3,Drug2_embedding_3,Drug1_embedding_4,Drug2_embedding_4,Drug1_embedding_5,Drug2_embedding_5,Drug1_embedding_6,Drug2_embedding_6,Drug1_embedding_7,Drug2_embedding_7,Drug1_embedding_8,Drug2_embedding_8,Drug1_embedding_9,Drug2_embedding_9,Drug1_embedding_10,Drug2_embedding_10,Drug1_embedding_11,Drug2_embedding_11,Drug1_embedding_12,Drug2_embedding_12,Drug1_embedding_13,Drug2_embedding_13,Drug1_embedding_14,Drug2_embedding_14,Drug1_embedding_15,Drug2_embedding_15,Drug1_embedding_16,Drug2_embedding_16,Drug1_embedding_17,Drug2_embedding_17,Drug1_embedding_18,Drug2_embedding_18,Drug1_embedding_19,Drug2_embedding_19,Drug1_embedding_20,Drug2_embedding_20,Drug1_embedding_21,Drug2_embedding_21,Drug1_embedding_22,Drug2_embedding_22,Drug1_embedding_23,Drug2_embedding_23,Drug1_embedding_24,Drug2_embedding_24,Drug1_embedding_25,Drug2_embedding_25,Drug1_embedding_26,Drug2_embedding_26,Drug1_embedding_27,Drug2_embedding_27,Drug1_embedding_28,Drug2_embedding_28,Drug1_embedding_29,Drug2_embedding_29,Drug1_embedding_30,Drug2_embedding_30,Drug1_embedding_31,Drug2_embedding_31,Drug1_embedding_32,Drug2_embedding_32,Drug1_embedding_33,Drug2_embedding_33,Drug1_embedding_34,Drug2_embedding_34,Drug1_embedding_35,Drug2_embedding_35,Drug1_embedding_36,Drug2_embedding_36,Drug1_embedding_37,Drug2_embedding_37,Drug1_embedding_38,Drug2_embedding_38,Drug1_embedding_39,Drug2_embedding_39,Drug1_embedding_40,Drug2_embedding_40,Drug1_embedding_41,Drug2_embedding_41,Drug1_embedding_42,Drug2_embedding_42,Drug1_embedding_43,Drug2_embedding_43,Drug1_embedding_44,Drug2_embedding_44,Drug1_embedding_45,Drug2_embedding_45,Drug1_embedding_46,Drug2_embedding_46,Drug1_embedding_47,Drug2_embedding_47,Drug1_embedding_48,Drug2_embedding_48,Drug1_embedding_49,Drug2_embedding_49,Drug1_embedding_50,Drug2_embedding_50,Drug1_embedding_51,Drug2_embedding_51,Drug1_embedding_52,Drug2_embedding_52,Drug1_embedding_53,Drug2_embedding_53,Drug1_embedding_54,Drug2_embedding_54,Drug1_embedding_55,Drug2_embedding_55,Drug1_embedding_56,Drug2_embedding_56,Drug1_embedding_57,Drug2_embedding_57,Drug1_embedding_58,Drug2_embedding_58,Drug1_embedding_59,Drug2_embedding_59,Drug1_embedding_60,Drug2_embedding_60,Drug1_embedding_61,Drug2_embedding_61,Drug1_embedding_62,Drug2_embedding_62,Drug1_embedding_63,Drug2_embedding_63,Drug1_CID,Drug2_CID
80,11550,11631,Dyphylline,Testosterone enanthate,-0.031052124,0.020734185,0.063318215,-0.060579345,-0.18994842,-0.12649673,-0.0058920365,0.097657524,0.04091814,0.073322855,0.011812975,-0.05043992,0.061644584,-0.08553605,-0.00048113178,-0.10543122,0.124464646,0.16780782,-0.044283,0.037440136,-0.03391076,-0.060602475,0.100553155,0.11333471,0.20879017,-0.062034734,0.025244096,-0.14061393,-0.00022052252,0.037550155,-0.049043067,-0.10024288,-0.051619638,0.053855192,0.12684114,0.16645359,-0.03146482,0.093951814,-0.116527796,-0.18153384,-0.041654084,-0.041270904,-0.362209,0.014972024,0.23007408,0.05847092,0.055349402,0.03215404,-0.17528327,-0.09146916,-0.11845705,-0.1708857,-0.118957974,-0.04334073,0.13645527,0.05199552,0.11227438,0.055757817,0.0032100054,-0.1271293,-0.23379853,-0.15698227,-0.10564286,-0.15033524,0.17312615,-0.042655293,0.15785186,0.030773774,-0.039118856,0.06301436,-0.055541333,0.013703849,-0.028410025,-0.0013906942,-0.0643686,0.004381249,0.25024837,0.17668784,0.0713011,0.11470355,-0.15170787,0.1347358,-0.014670003,-0.115065455,-0.07847373,-0.03960149,0.17587191,0.09044217,0.13819368,-0.004139903,-0.18082327,-0.025265375,0.017592648,0.13362709,-0.072181664,-0.11035375,0.10529766,-0.17286019,0.1715836,-0.10938679,-0.066216595,-0.051114447,0.071215555,0.0536193,0.087526366,0.035043016,0.05674363,-0.10407225,-0.044489324,-0.15478818,0.04214869,-0.02414009,0.042544894,0.038562495,-0.01048044,-0.06726565,0.13168402,-0.118168704,-0.099068515,-0.1261437,0.011830327,-0.07797178,-0.28805017,0.123053774,0.16300812,0.06181939,-0.0275324,0.08772832,3182,9416
81,11550,11632,Dyphylline,Anisindione,-0.031052124,-0.1034795,0.063318215,0.083955005,-0.18994842,0.060070716,-0.0058920365,-0.14377731,0.04091814,0.10851101,0.011812975,-0.040831093,0.061644584,-0.093491614,-0.00048113178,0.21446715,0.124464646,-0.11493019,-0.044283,-0.15454996,-0.03391076,-0.120246306,0.100553155,0.011957606,0.20879017,0.081046164,0.025244096,-0.07072299,-0.00022052252,-0.08432599,-0.049043067,-0.13702375,-0.051619638,-0.051965583,0.12684114,0.29240912,-0.03146482,-0.08640929,-0.116527796,0.10725814,-0.041654084,-0.14405233,-0.362209,0.082276486,0.23007408,-0.037143964,0.055349402,-0.07634517,-0.17528327,0.1345242,-0.11845705,-0.04999682,-0.118957974,0.15520367,0.13645527,-0.22029537,0.11227438,0.014856905,0.0032100054,-0.14442341,-0.23379853,-0.1114382,-0.10564286,0.15457313,0.17312615,-0.1486265,0.15785186,-0.087309316,-0.039118856,-0.035666555,-0.055541333,-0.059037697,-0.028410025,0.09854748,-0.0643686,-0.004151657,0.25024837,0.006122824,0.0713011,-0.064920545,-0.15170787,-0.111215174,-0.014670003,0.07340091,-0.07847373,0.04405265,0.17587191,-0.14164694,0.13819368,0.016172782,-0.18082327,-0.05576732,0.017592648,0.1125085,-0.072181664,0.21780325,0.10529766,-0.018154982,0.1715836,-0.2079998,-0.066216595,-0.008819396,0.071215555,0.17473696,0.087526366,-0.03227431,0.05674363,-0.03343702,-0.044489324,0.18057874,0.04214869,-0.17220858,0.042544894,0.07328109,-0.01048044,-0.055284876,0.13168402,-0.09656942,-0.099068515,-0.14383473,0.011830327,0.0791786,-0.28805017,-0.06594308,0.16300812,-0.13881363,-0.0275324,0.10053581,3182,2197
82,11550,11633,Dyphylline,Nafamostat,-0.031052124,0.15740003,0.063318215,-0.16543385,-0.18994842,0.28075695,-0.0058920365,0.035993338,0.04091814,0.06063675,0.011812975,-0.057119116,0.061644584,-0.03067119,-0.00048113178,0.29335544,0.124464646,0.08458321,-0.044283,-0.10555811,-0.03391076,-0.17323397,0.100553155,-0.050115548,0.20879017,0.11890338,0.025244096,-0.07398383,-0.00022052252,0.14890505,-0.049043067,-0.27227497,-0.051619638,-0.17212974,0.12684114,0.0468188,-0.03146482,0.19067714,-0.116527796,-0.040910315,-0.041654084,-0.18725003,-0.362209,-0.012161549,0.23007408,-0.116208136,0.055349402,0.19596937,-0.17528327,0.14770348,-0.11845705,-0.19522645,-0.118957974,0.044300366,0.13645527,-0.062166356,0.11227438,0.14150167,0.0032100054,-0.05160342,-0.23379853,-0.2761488,-0.10564286,0.19292939,0.17312615,0.11735464,0.15785186,-0.04084211,-0.039118856,-0.10099555,-0.055541333,0.014683711,-0.028410025,-0.0012493577,-0.0643686,0.05881512,0.25024837,0.11399927,0.0713011,-0.05943924,-0.15170787,-0.05058086,-0.014670003,0.075352125,-0.07847373,0.14411362,0.17587191,0.13207828,0.13819368,-0.123186134,-0.18082327,0.050985444,0.017592648,-0.08009792,-0.072181664,0.105572514,0.10529766,-0.10705033,0.1715836,-0.009345237,-0.066216595,-0.15674926,0.071215555,0.0165376,0.087526366,0.067361206,0.05674363,-0.15439504,-0.044489324,0.026351934,0.04214869,-0.11188768,0.042544894,0.032649137,-0.01048044,0.04267269,0.13168402,-0.05560033,-0.099068515,-0.018958215,0.011830327,-0.063808516,-0.28805017,0.14697646,0.16300812,0.04900176,-0.0275324,-0.02000421,3182,4413
83,11550,11634,Dyphylline,Apraclonidine,-0.031052124,-0.06260749,0.063318215,-0.09349607,-0.18994842,0.10642884,-0.0058920365,0.1338515,0.04091814,0.1383514,0.011812975,-0.13916509,0.061644584,-0.2251648,-0.00048113178,0.15722746,0.124464646,0.028611371,-0.044283,0.13763829,-0.03391076,-0.010034528,0.100553155,-0.15900172,0.20879017,0.028918114,0.025244096,0.08317277,-0.00022052252,0.027261421,-0.049043067,-0.08163301,-0.051619638,-0.1014199,0.12684114,-0.029136296,-0.03146482,0.041688688,-0.116527796,0.08613421,-0.041654084,0.24950215,-0.362209,-0.094002225,0.23007408,-0.042490013,0.055349402,0.13594197,-0.17528327,-0.0513514,-0.11845705,0.16644026,-0.118957974,0.078471646,0.13645527,-0.053765383,0.11227438,0.021977913,0.0032100054,0.0074041174,-0.23379853,-0.06633608,-0.10564286,0.10500889,0.17312615,0.0044338508,0.15785186,0.02740926,-0.039118856,-0.09323414,-0.055541333,-0.03437753,-0.028410025,0.18620668,-0.0643686,-0.008271774,0.25024837,-0.13951068,0.0713011,0.07738155,-0.15170787,-0.055051327,-0.014670003,0.05077005,-0.07847373,0.06446185,0.17587191,-0.14341985,0.13819368,-0.033032615,-0.18082327,-0.038676962,0.017592648,0.07256165,-0.072181664,0.06289766,0.10529766,-0.117146395,0.1715836,-0.012440668,-0.066216595,-0.08641338,0.071215555,-0.0248684,0.087526366,0.26010126,0.05674363,-0.0836756,-0.044489324,-0.22760795,0.04214869,0.06149109,0.042544894,0.026109112,-0.01048044,0.07659528,0.13168402,0.13551053,-0.099068515,-0.17428206,0.011830327,0.007164141,-0.28805017,0.19696541,0.16300812,0.16997416,-0.0275324,0.08004998,3182,2216
84,11550,11635,Dyphylline,Hydrocortisone,-0.031052124,-0.15668987,0.063318215,-0.23244692,-0.18994842,0.16234322,-0.0058920365,-0.108662754,0.04091814,-0.08708835,0.011812975,-0.10951078,0.061644584,-0.16739652,-0.00048113178,0.10662776,0.124464646,0.005411445,-0.044283,-0.07701654,-0.03391076,0.025144685,0.100553155,-0.16468391,0.20879017,0.057063323,0.025244096,0.0009801202,-0.00022052252,-0.027465526,-0.049043067,-0.015454101,-0.051619638,-0.09990364,0.12684114,0.078974046,-0.03146482,0.11542591,-0.116527796,-0.057224143,-0.041654084,-0.12944101,-0.362209,0.11913802,0.23007408,-0.036292806,0.055349402,0.16852246,-0.17528327,-0.1996749,-0.11845705,-0.11306316,-0.118957974,0.22573699,0.13645527,0.06785547,0.11227438,0.17844439,0.0032100054,-0.035028823,-0.23379853,-0.17209436,-0.10564286,0.038683094,0.17312615,-0.09184137,0.15785186,0.08548501,-0.039118856,0.056148585,-0.055541333,-0.15495639,-0.028410025,-0.035339043,-0.0643686,0.06372905,0.25024837,0.03128277,0.0713011,0.045878056,-0.15170787,-0.02106085,-0.014670003,-0.18297929,-0.07847373,-0.20794962,0.17587191,-0.06487209,0.13819368,0.23286779,-0.18082327,0.13690358,0.017592648,-0.10223826,-0.072181664,0.1850652,0.10529766,-0.121356696,0.1715836,-0.05063271,-0.066216595,0.09948979,0.071215555,-0.07170914,0.087526366,0.06988135,0.05674363,0.117703944,-0.044489324,-0.09450316,0.04214869,0.08888511,0.042544894,0.069262184,-0.01048044,0.025104787,0.13168402,-0.03785143,-0.099068515,-0.24073496,0.011830327,-0.08755021,-0.28805017,0.110898905,0.16300812,-0.013594348,-0.0275324,0.111702785,3182,5754
85,11550,11636,Dyphylline,Nilvadipine,-0.031052124,0.13313119,0.063318215,0.039733917,-0.18994842,0.1435687,-0.0058920365,0.028784283,0.04091814,0.10294546,0.011812975,0.045363963,0.061644584,-0.09319694,-0.00048113178,0.08198489,0.124464646,0.078545384,-0.044283,0.019120013,-0.03391076,-0.040590648,0.100553155,0.15698373,0.20879017,0.0058535933,0.025244096,-0.00032164808,-0.00022052252,0.1432557,-0.049043067,-0.14010137,-0.051619638,-0.10472998,0.12684114,-0.027550768,-0.03146482,0.14172721,-0.116527796,0.02090172,-0.041654084,-0.1517967,-0.362209,-0.20716767,0.23007408,-0.113208964,0.055349402,0.13788976,-0.17528327,0.03916946,-0.11845705,0.031185906,-0.118957974,-0.1548853,0.13645527,-0.022493815,0.11227438,0.3923598,0.0032100054,-0.25806707,-0.23379853,-0.005790797,-0.10564286,-0.048496693,0.17312615,0.0678043,0.15785186,-0.0042232946,-0.039118856,0.044387843,-0.055541333,0.03958451,-0.028410025,-0.045773678,-0.0643686,0.08677888,0.25024837,0.15564197,0.0713011,-0.09077129,-0.15170787,0.0382726,-0.014670003,-0.16814078,-0.07847373,0.18543036,0.17587191,-0.0030412413,0.13819368,0.059841692,-0.18082327,-0.05056903,0.017592648,-0.0685661,-0.072181664,-0.20229717,0.10529766,0.09645234,0.1715836,0.0520882,-0.066216595,-0.1912075,0.071215555,-0.14737532,0.087526366,0.13026762,0.05674363,-0.08183426,-0.044489324,0.025863167,0.04214869,-0.11457467,0.042544894,-0.14634173,-0.01048044,0.03805369,0.13168402,0.018299863,-0.099068515,0.11341357,0.011830327,-0.11798826,-0.28805017,-0.030825406,0.16300812,0.10362407,-0.0275324,0.05947915,3182,4494
86,11550,11637,Dyphylline,Lixisenatide,-0.031052124,-0.034388524,0.063318215,0.1748592,-0.18994842,0.08927551,-0.0058920365,-0.06188477,0.04091814,-0.16128728,0.011812975,-0.17213129,0.061644584,-0.0422526,-0.00048113178,0.21333218,0.124464646,0.051525306,-0.044283,0.023174308,-0.03391076,-0.12847939,0.100553155,0.015771633,0.20879017,0.07284933,0.025244096,-0.06476655,-0.00022052252,-0.014107255,-0.049043067,-0.022298198,-0.051619638,-0.21208602,0.12684114,0.15335459,-0.03146482,0.050003167,-0.116527796,0.046964355,-0.041654084,-0.016062118,-0.362209,-0.316141,0.23007408,-0.13236329,0.055349402,-0.0039475486,-0.17528327,-0.07527957,-0.11845705,-0.1082114,-0.118957974,-0.16810343,0.13645527,0.049011968,0.11227438,0.18877558,0.0032100054,-0.023546591,-0.23379853,0.14735156,-0.10564286,0.10379798,0.17312615,0.071848854,0.15785186,0.04273495,-0.039118856,0.0028767074,-0.055541333,0.02910221,-0.028410025,0.15031402,-0.0643686,-0.009364122,0.25024837,0.04226253,0.0713011,-0.03523044,-0.15170787,-0.034211766,-0.014670003,-0.056997344,-0.07847373,-0.20494296,0.17587191,-0.09643919,0.13819368,-0.18526645,-0.18082327,-0.06629057,0.017592648,-0.11800685,-0.072181664,0.08912061,0.10529766,-0.025742982,0.1715836,-0.042303607,-0.066216595,-0.11974432,0.071215555,-0.15454988,0.087526366,0.09227183,0.05674363,0.13857582,-0.044489324,0.013179637,0.04214869,-0.026504127,0.042544894,0.02270645,-0.01048044,0.14789395,0.13168402,0.030809019,-0.099068515,-0.12692092,0.011830327,0.14782871,-0.28805017,0.0244869,0.16300812,0.021941917,-0.0275324,0.11623512,3182,90472060
87,11550,11638,Dyphylline,Ibandronate,-0.031052124,0.058006734,0.063318215,-0.11957743,-0.18994842,-0.01969522,-0.0058920365,-0.038306504,0.04091814,0.1686855,0.011812975,-0.15898673,0.061644584,0.022843543,-0.00048113178,-0.08682954,0.124464646,-0.11209947,-0.044283,-0.0053699,-0.03391076,0.028474256,0.100553155,0.21934575,0.20879017,-0.0753547,0.025244096,0.091298975,-0.00022052252,0.09076065,-0.049043067,-0.1001204,-0.051619638,0.055962093,0.12684114,0.067127645,-0.03146482,0.029439764,-0.116527796,-0.058013145,-0.041654084,-0.17157239,-0.362209,0.20149131,0.23007408,-0.21421184,0.055349402,0.0393138,-0.17528327,-0.019755764,-0.11845705,-0.0558892,-0.118957974,-0.13373996,0.13645527,0.12082013,0.11227438,0.049464356,0.0032100054,0.012917926,-0.23379853,-0.0011416869,-0.10564286,-0.023343634,0.17312615,0.08836682,0.15785186,0.077848874,-0.039118856,-0.005169848,-0.055541333,-0.09444443,-0.028410025,-0.09757529,-0.0643686,0.018685495,0.25024837,-0.08322762,0.0713011,-0.043045763,-0.15170787,0.09404157,-0.014670003,-0.091805644,-0.07847373,-0.06809963,0.17587191,0.3259565,0.13819368,0.05634982,-0.18082327,0.010067629,0.017592648,-0.030683046,-0.072181664,0.081872545,0.10529766,0.077073894,0.1715836,0.15684165,-0.066216595,-0.06666106,0.071215555,0.069855414,0.087526366,-0.3357677,0.05674363,0.030573068,-0.044489324,0.09125972,0.04214869,-0.15116942,0.042544894,0.1526168,-0.01048044,0.06053579,0.13168402,0.105387405,-0.099068515,-0.08451793,0.011830327,-0.07968874,-0.28805017,0.2808403,0.16300812,-0.026488679,-0.0275324,0.026222765,3182,60852
88,11550,11639,Dyphylline,Propylthiouracil,-0.031052124,-0.04391005,0.063318215,-0.09045836,-0.18994842,0.09855697,-0.0058920365,-0.07149856,0.04091814,0.023246355,0.011812975,0.040212672,0.061644584,0.0046190405,-0.00048113178,0.11942686,0.124464646,-0.17269918,-0.044283,0.025914714,-0.03391076,0.056619413,0.100553155,-0.022872288,0.20879017,0.16626197,0.025244096,0.07538191,-0.00022052252,-0.13871397,-0.049043067,-0.06601026,-0.051619638,0.057818174,0.12684114,-0.18013097,-0.03146482,0.09370227,-0.116527796,-0.15078929,-0.041654084,0.057533503,-0.362209,0.0018644184,0.23007408,-0.19363312,0.055349402,0.19401878,-0.17528327,0.0074738786,-0.11845705,-0.0044858214,-0.118957974,0.033073787,0.13645527,-0.009354688,0.11227438,0.17537595,0.0032100054,-0.11285572,-0.23379853,-0.038227774,-0.10564286,0.14340535,0.17312615,0.0114154145,0.15785186,0.12871264,-0.039118856,0.026363336,-0.055541333,-0.08990735,-0.028410025,0.020910349,-0.0643686,0.040803663,0.25024837,-0.18145126,0.0713011,0.018588338,-0.15170787,0.06093056,-0.014670003,-0.09959154,-0.07847373,0.15697804,0.17587191,-0.22703439,0.13819368,-0.19698188,-0.18082327,0.049032528,0.017592648,-0.15283209,-0.072181664,0.18465874,0.10529766,-0.22972327,0.1715836,-0.055968314,-0.066216595,0.10596933,0.071215555,-0.20933011,0.087526366,0.21017927,0.05674363,0.01663655,-0.044489324,-0.00028165104,0.04214869,-0.047439676,0.042544894,-0.0006178804,-0.01048044,0.11990987,0.13168402,0.18271966,-0.099068515,-0.0029942929,0.011830327,0.001036739,-0.28805017,-0.080517836,0.16300812,0.043907616,-0.0275324,0.085191615,3182,657298
89,11550,11640,Dyphylline,Carbimazole,-0.031052124,0.022090185,0.063318215,0.059297204,-0.18994842,0.027345117,-0.0058920365,-0.054749116,0.04091814,0.041356996,0.011812975,0.10238796,0.061644584,-0.03848496,-0.00048113178,0.057557043,0.124464646,0.020330831,-0.044283,-0.11537938,-0.03391076,-0.00938447,0.100553155,-0.10514923,0.20879017,-0.063588135,0.025244096,0.16365117,-0.00022052252,0.08279275,-0.049043067,-0.0551326,-0.051619638,0.0051718727,0.12684114,-0.22853717,-0.03146482,0.084215745,-0.116527796,-0.22284621,-0.041654084,0.07260434,-0.362209,0.009893348,0.23007408,-0.11787088,0.055349402,0.1318011,-0.17528327,-0.14788437,-0.11845705,0.14622587,-0.118957974,-0.043443132,0.13645527,-0.16283014,0.11227438,0.08625699,0.0032100054,-0.16699378,-0.23379853,-0.05441162,-0.10564286,0.18153699,0.17312615,-0.056155887,0.15785186,0.2428877,-0.039118856,-0.073646426,-0.055541333,0.06112383,-0.028410025,-0.12715949,-0.0643686,-0.032874513,0.25024837,0.10155703,0.0713011,-0.078858756,-0.15170787,0.12737772,-0.014670003,-0.11487167,-0.07847373,0.053323783,0.17587191,-0.056110825,0.13819368,-0.17543076,-0.18082327,0.07247163,0.017592648,-0.14258453,-0.072181664,0.107526734,0.10529766,0.046290096,0.1715836,-0.125023,-0.066216595,0.17478722,0.071215555,-0.1979436,0.087526366,0.15959811,0.05674363,-0.01407684,-0.044489324,-0.110145815,0.04214869,0.031962205,0.042544894,-0.15412065,-0.01048044,0.17470597,0.13168402,0.1523117,-0.099068515,0.03172203,0.011830327,0.017296188,-0.28805017,-0.17334963,0.16300812,0.10083149,-0.0275324,0.17824665,3182,31072
90,11550,11641,Dyphylline,Levomethadyl Acetate,-0.031052124,-0.07340134,0.063318215,-0.18573707,-0.18994842,0.10673508,-0.0058920365,0.040562883,0.04091814,-0.0125652,0.011812975,-0.060308784,0.061644584,-0.34425652,-0.00048113178,-0.28245473,0.124464646,0.10433276,-0.044283,-0.06786254,-0.03391076,-0.09147921,0.100553155,-0.08500923,0.20879017,-0.104329124,0.025244096,0.1130571,-0.00022052252,0.15091723,-0.049043067,-0.044962488,-0.051619638,0.06161311,0.12684114,0.037765197,-0.03146482,0.02201318,-0.116527796,-0.026279353,-0.041654084,-0.16753823,-0.362209,-0.10809025,0.23007408,-0.12962875,0.055349402,0.050389376,-0.17528327,-0.12113574,-0.11845705,-0.09536569,-0.118957974,-0.073204175,0.13645527,0.106821686,0.11227438,-0.026260175,0.0032100054,0.092222385,-0.23379853,-0.048341822,-0.10564286,-0.1132525,0.17312615,0.038561866,0.15785186,0.08106667,-0.039118856,-0.05441374,-0.055541333,-0.027108794,-0.028410025,-0.06673204,-0.0643686,0.15912698,0.25024837,-0.03415157,0.0713011,-0.05017126,-0.15170787,0.06733854,-0.014670003,-0.07883719,-0.07847373,0.13446334,0.17587191,0.122752905,0.13819368,-0.24902537,-0.18082327,-0.07116392,0.017592648,-0.013854923,-0.072181664,-0.15065105,0.10529766,-0.13592637,0.1715836,-0.14541435,-0.066216595,-0.12931715,0.071215555,0.03393952,0.087526366,0.028667295,0.05674363,-0.013575293,-0.044489324,-0.071730115,0.04214869,-0.030513514,0.042544894,0.12124887,-0.01048044,0.08076888,0.13168402,0.029149652,-0.099068515,-0.089248456,0.011830327,-0.21393836,-0.28805017,0.07694685,0.16300812,0.08872712,-0.0275324,0.0576986,3182,15130
91,11550,11642,Dyphylline,Sitagliptin,-0.031052124,0.24081652,0.063318215,-0.12749457,-0.18994842,-0.04597289,-0.0058920365,0.07880847,0.04091814,0.11196402,0.011812975,-0.0203268,0.061644584,-0.06350545,-0.00048113178,-0.12400278,0.124464646,-0.10008837,-0.044283,-0.19607699,-0.03391076,0.11635693,0.100553155,-0.11900579,0.20879017,0.13852434,0.025244096,-0.16748655,-0.00022052252,-0.11188867,-0.049043067,-0.18980072,-0.051619638,-0.0959052,0.12684114,0.07450488,-0.03146482,0.058275238,-0.116527796,-0.10140519,-0.041654084,0.10709403,-0.362209,-0.026093068,0.23007408,0.09572994,0.055349402,0.04323751,-0.17528327,-0.07450044,-0.11845705,0.015196206,-0.118957974,-0.037022926,0.13645527,0.10462777,0.11227438,0.1325255,0.0032100054,-0.19739398,-0.23379853,-0.0918448,-0.10564286,0.3541866,0.17312615,0.17782515,0.15785186,0.1486655,-0.039118856,-0.001891486,-0.055541333,-0.04835826,-0.028410025,-0.17348288,-0.0643686,0.1374351,0.25024837,0.13260464,0.0713011,-0.1768239,-0.15170787,-0.13676754,-0.014670003,-0.10554469,-0.07847373,-0.0127339065,0.17587191,-0.07630308,0.13819368,-0.10565581,-0.18082327,-0.014729294,0.017592648,-0.14460972,-0.072181664,0.09906136,0.10529766,0.067839116,0.1715836,-0.077979326,-0.066216595,-0.0040415125,0.071215555,-0.12547559,0.087526366,0.1453207,0.05674363,-0.06968314,-0.044489324,-0.14986256,0.04214869,0.07744194,0.042544894,-0.14246209,-0.01048044,0.086857915,0.13168402,0.10637585,-0.099068515,0.15074587,0.011830327,-0.12915613,-0.28805017,0.11924956,0.16300812,0.20726609,-0.0275324,-0.06744963,3182,4369359
92,11550,11643,Dyphylline,Tiludronic acid,-0.031052124,0.13216749,0.063318215,-0.27050164,-0.18994842,0.13328312,-0.0058920365,-0.011174733,0.04091814,0.32303673,0.011812975,0.039453685,0.061644584,-0.1651805,-0.00048113178,-0.13547413,0.124464646,0.114070036,-0.044283,0.13156402,-0.03391076,-0.17606613,0.100553155,-0.06597123,0.20879017,0.07403087,0.025244096,0.03757459,-0.00022052252,0.041727815,-0.049043067,-0.1780269,-0.051619638,-0.014705179,0.12684114,0.029861676,-0.03146482,0.07509258,-0.116527796,0.2689266,-0.041654084,-0.10356941,-0.362209,-0.051591445,0.23007408,0.005397144,0.055349402,-0.063908674,-0.17528327,0.09187034,-0.11845705,0.001660334,-0.118957974,-0.041076504,0.13645527,-0.08880192,0.11227438,-0.1165895,0.0032100054,0.13365386,-0.23379853,-0.024280325,-0.10564286,-0.08130571,0.17312615,0.054561075,0.15785186,0.037211534,-0.039118856,-0.02582827,-0.055541333,0.2278496,-0.028410025,-0.15617272,-0.0643686,0.08040659,0.25024837,-0.0036601857,0.0713011,0.014789382,-0.15170787,-0.09527016,-0.014670003,-0.015997363,-0.07847373,0.12373565,0.17587191,0.100717455,0.13819368,-0.017588172,-0.18082327,-0.02648698,0.017592648,-0.057097588,-0.072181664,0.07926921,0.10529766,-0.16995057,0.1715836,0.04245201,-0.066216595,-0.19264778,0.071215555,-0.09479548,0.087526366,0.06757511,0.05674363,-0.17665507,-0.044489324,-0.04394928,0.04214869,-0.09186893,0.042544894,0.19240491,-0.01048044,-0.083074965,0.13168402,-0.036603775,-0.099068515,0.050515406,0.011830327,-0.09246278,-0.28805017,0.04099994,0.16300812,0.02311466,-0.0275324,-0.09288321,3182,60937
93,11550,11644,Dyphylline,Nedocromil,-0.031052124,-0.07088733,0.063318215,-0.019481719,-0.18994842,-0.14080139,-0.0058920365,-0.09789732,0.04091814,-0.09603298,0.011812975,-0.014929328,0.061644584,-0.056802902,-0.00048113178,0.13544537,0.124464646,0.25860292,-0.044283,0.10112315,-0.03391076,0.16223277,0.100553155,0.083829276,0.20879017,0.10874011,0.025244096,0.009806633,-0.00022052252,0.029791435,-0.049043067,0.10995086,-0.051619638,-0.18315622,0.12684114,0.063212305,-0.03146482,-0.08909661,-0.116527796,-0.15283857,-0.041654084,0.14319059,-0.362209,-0.055890694,0.23007408,0.0268487,0.055349402,0.023713063,-0.17528327,-0.12292907,-0.11845705,0.27498358,-0.118957974,0.021911746,0.13645527,-0.058553018,0.11227438,-0.12145754,0.0032100054,-0.106078506,-0.23379853,0.039958738,-0.10564286,0.13832633,0.17312615,0.062395312,0.15785186,-0.066508956,-0.039118856,-0.03759282,-0.055541333,0.009469932,-0.028410025,0.15482931,-0.0643686,0.07092023,0.25024837,-0.06465638,0.0713011,-0.17753933,-0.15170787,0.13454366,-0.014670003,-0.06940827,-0.07847373,0.13088395,0.17587191,-0.14898835,0.13819368,-0.07175111,-0.18082327,-0.22953662,0.017592648,0.061825722,-0.072181664,0.21358468,0.10529766,-0.18189481,0.1715836,0.13477038,-0.066216595,0.087903574,0.071215555,-0.046615873,0.087526366,0.18399851,0.05674363,-0.038914148,-0.044489324,0.05322644,0.04214869,-0.19279161,0.042544894,0.1100571,-0.01048044,-0.0022399426,0.13168402,-0.022004135,-0.099068515,-0.11456705,0.011830327,0.059289508,-0.28805017,0.07472572,0.16300812,0.24386737,-0.0275324,-0.07161553,3182,50294
