Source_label,Source_CID,:TYPE,Target_label,Target_CID,HSA,Bliss,Loewe,ZIP
Allopurinol,135401907,HAS_SYNERGISM_WITH,Nilotinib,644241,-2.06,3.75,-1.86,4.83
Nilotinib,644241,HAS_SYNERGISM_WITH,Allopurinol,135401907,-2.06,3.75,-1.86,4.83
Allopurinol,135401907,HAS_ANTAGONISM_WITH,Zoledronic acid,68740,-6.74,-6.36,-19.85,-2.04
Zoledronic acid,68740,HAS_ANTAGONISM_WITH,Allopurinol,135401907,-6.74,-6.36,-19.85,-2.04
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Sorafenib,216239,-4.28,-7.0,-19.91,-5.51
Sorafenib,216239,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,-4.28,-7.0,-19.91,-5.51
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Lenalidomide,216326,-10.29,-13.28,-21.51,-10.29
Lenalidomide,216326,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,-10.29,-13.28,-21.51,-10.29
Pemetrexed,135410875,HAS_SYNERGISM_WITH,Ibrutinib,24821094,6.41,14.96,2.41,17.63
Ibrutinib,24821094,HAS_SYNERGISM_WITH,Pemetrexed,135410875,6.41,14.96,2.41,17.63
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Dasatinib,3062316,3.87,0.52,2.04,-3.18
Dasatinib,3062316,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,3.87,0.52,2.04,-3.18
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Vandetanib,3081361,5.19,2.59,0.7,-2.75
Vandetanib,3081361,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,5.19,2.59,0.7,-2.75
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Etoposide,36462,6.06,1.14,4.44,-2.24
Etoposide,36462,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,6.06,1.14,4.44,-2.24
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Mitoxantrone,4212,-0.74,-4.79,-7.27,-5.39
Mitoxantrone,4212,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,-0.74,-4.79,-7.27,-5.39
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Idarubicin,42890,-1.8,-7.3,-17.35,-7.28
Idarubicin,42890,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,-1.8,-7.3,-17.35,-7.28
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Pentostatin,439693,-4.87,-6.27,-7.85,-4.03
Pentostatin,439693,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,-4.87,-6.27,-7.85,-4.03
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Decitabine,451668,0.34,-6.0,-3.85,-9.14
Decitabine,451668,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,0.34,-6.0,-3.85,-9.14
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Teniposide,452548,-7.47,-11.27,-8.76,-9.03
Teniposide,452548,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,-7.47,-11.27,-8.76,-9.03
Pemetrexed,135410875,HAS_SYNERGISM_WITH,Dactinomycin,457193,5.55,5.67,5.31,4.22
Dactinomycin,457193,HAS_SYNERGISM_WITH,Pemetrexed,135410875,5.55,5.67,5.31,4.22
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Sirolimus,5284616,-0.65,-7.13,-1.72,-8.4
Sirolimus,5284616,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,-0.65,-7.13,-1.72,-8.4
Pemetrexed,135410875,HAS_SYNERGISM_WITH,Sunitinib,5329102,0.9,2.63,-3.41,9.88
Sunitinib,5329102,HAS_SYNERGISM_WITH,Pemetrexed,135410875,0.9,2.63,-3.41,9.88
Pemetrexed,135410875,HAS_SYNERGISM_WITH,Simvastatin,54454,-0.49,-0.91,-0.31,4.95
Simvastatin,54454,HAS_SYNERGISM_WITH,Pemetrexed,135410875,-0.49,-0.91,-0.31,4.95
Pemetrexed,135410875,HAS_SYNERGISM_WITH,Nilotinib,644241,10.39,15.63,7.56,13.57
Nilotinib,644241,HAS_SYNERGISM_WITH,Pemetrexed,135410875,10.39,15.63,7.56,13.57
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Ixabepilone,6445540,2.94,-0.2,2.76,-4.91
Ixabepilone,6445540,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,2.94,-0.2,2.76,-4.91
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Zoledronic acid,68740,-9.77,-12.74,-10.81,-4.83
Zoledronic acid,68740,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,-9.77,-12.74,-10.81,-4.83
Pemetrexed,135410875,HAS_ANTAGONISM_WITH,Azacitidine,9444,3.08,3.08,0.77,-5.27
Azacitidine,9444,HAS_ANTAGONISM_WITH,Pemetrexed,135410875,3.08,3.08,0.77,-5.27
Aprepitant,135413536,HAS_ANTAGONISM_WITH,Ezetimibe,150311,-18.65,-28.5,-18.65,-28.5
Ezetimibe,150311,HAS_ANTAGONISM_WITH,Aprepitant,135413536,-18.65,-28.5,-18.65,-28.5
Aprepitant,135413536,HAS_ANTAGONISM_WITH,Tacrine,1935,6.78,-3.39,6.78,-3.39
Tacrine,1935,HAS_ANTAGONISM_WITH,Aprepitant,135413536,6.78,-3.39,6.78,-3.39
Aprepitant,135413536,HAS_ANTAGONISM_WITH,Albendazole,2082,-0.03,-0.39,-0.03,-0.39
Albendazole,2082,HAS_ANTAGONISM_WITH,Aprepitant,135413536,-0.03,-0.39,-0.03,-0.39
Aprepitant,135413536,HAS_ANTAGONISM_WITH,Buspirone,2477,-13.15,-23.35,-13.15,-23.35
Buspirone,2477,HAS_ANTAGONISM_WITH,Aprepitant,135413536,-13.15,-23.35,-13.15,-23.35
Aprepitant,135413536,HAS_SYNERGISM_WITH,Ibrutinib,24821094,1.94,1.84,-27.22,3.19
Ibrutinib,24821094,HAS_SYNERGISM_WITH,Aprepitant,135413536,1.94,1.84,-27.22,3.19
Aprepitant,135413536,HAS_ANTAGONISM_WITH,Fenoprofen,3342,-34.88,-43.81,-34.92,-43.81
Fenoprofen,3342,HAS_ANTAGONISM_WITH,Aprepitant,135413536,-34.88,-43.81,-34.92,-43.81
Aprepitant,135413536,HAS_SYNERGISM_WITH,Mecamylamine,4032,24.77,14.44,24.77,14.44
Mecamylamine,4032,HAS_SYNERGISM_WITH,Aprepitant,135413536,24.77,14.44,24.77,14.44
Aprepitant,135413536,HAS_ANTAGONISM_WITH,Memantine,4054,9.31,-0.8,9.31,-0.8
Memantine,4054,HAS_ANTAGONISM_WITH,Aprepitant,135413536,9.31,-0.8,9.31,-0.8
Aprepitant,135413536,HAS_ANTAGONISM_WITH,Pentostatin,439693,-9.51,-20.36,-9.53,-20.36
Pentostatin,439693,HAS_ANTAGONISM_WITH,Aprepitant,135413536,-9.51,-20.36,-9.53,-20.36
Aprepitant,135413536,HAS_ANTAGONISM_WITH,Trazodone,5533,-32.38,-44.87,-32.39,-44.87
Trazodone,5533,HAS_ANTAGONISM_WITH,Aprepitant,135413536,-32.38,-44.87,-32.39,-44.87
Aprepitant,135413536,HAS_SYNERGISM_WITH,Carbachol,5831,14.7,4.41,14.7,4.41
Carbachol,5831,HAS_SYNERGISM_WITH,Aprepitant,135413536,14.7,4.41,14.7,4.41
Aprepitant,135413536,HAS_ANTAGONISM_WITH,Liothyronine,5920,-30.51,-41.2,-30.51,-41.2
Liothyronine,5920,HAS_ANTAGONISM_WITH,Aprepitant,135413536,-30.51,-41.2,-30.51,-41.2
Aprepitant,135413536,HAS_ANTAGONISM_WITH,Palonosetron,6337614,-32.82,-42.61,-32.83,-42.61
Palonosetron,6337614,HAS_ANTAGONISM_WITH,Aprepitant,135413536,-32.82,-42.61,-32.83,-42.61
Aprepitant,135413536,HAS_ANTAGONISM_WITH,Cisapride,6917698,-31.73,-42.29,-31.73,-42.29
Cisapride,6917698,HAS_ANTAGONISM_WITH,Aprepitant,135413536,-31.73,-42.29,-31.73,-42.29
Eltrombopag,135449332,HAS_ANTAGONISM_WITH,Baclofen,2284,-71.45,-75.03,-71.45,-75.03
Baclofen,2284,HAS_ANTAGONISM_WITH,Eltrombopag,135449332,-71.45,-75.03,-71.45,-75.03
Eltrombopag,135449332,HAS_ANTAGONISM_WITH,Guanfacine,3519,-22.36,-26.41,-22.36,-26.41
Guanfacine,3519,HAS_ANTAGONISM_WITH,Eltrombopag,135449332,-22.36,-26.41,-22.36,-26.41
Eltrombopag,135449332,HAS_ANTAGONISM_WITH,Ribavirin,37542,-20.23,-26.12,-20.26,-26.12
Ribavirin,37542,HAS_ANTAGONISM_WITH,Eltrombopag,135449332,-20.23,-26.12,-20.26,-26.12
Eltrombopag,135449332,HAS_ANTAGONISM_WITH,Lamotrigine,3878,-44.96,-49.66,-44.98,-49.66
Lamotrigine,3878,HAS_ANTAGONISM_WITH,Eltrombopag,135449332,-44.96,-49.66,-44.98,-49.66
Eltrombopag,135449332,HAS_SYNERGISM_WITH,Methyclothiazide,4121,6.98,3.46,6.98,3.46
Methyclothiazide,4121,HAS_SYNERGISM_WITH,Eltrombopag,135449332,6.98,3.46,6.98,3.46
Eltrombopag,135449332,HAS_SYNERGISM_WITH,Sitagliptin,4369359,16.15,12.28,16.15,12.28
Sitagliptin,4369359,HAS_SYNERGISM_WITH,Eltrombopag,135449332,16.15,12.28,16.15,12.28
Eltrombopag,135449332,HAS_ANTAGONISM_WITH,Cerivastatin,446156,-1.05,-3.81,-1.14,-3.81
Cerivastatin,446156,HAS_ANTAGONISM_WITH,Eltrombopag,135449332,-1.05,-3.81,-1.14,-3.81
Eltrombopag,135449332,HAS_SYNERGISM_WITH,Pamidronate,4674,16.47,13.97,16.46,13.97
Pamidronate,4674,HAS_SYNERGISM_WITH,Eltrombopag,135449332,16.47,13.97,16.46,13.97
Eltrombopag,135449332,HAS_SYNERGISM_WITH,Nabilone,5284592,14.84,11.75,14.84,11.75
Nabilone,5284592,HAS_SYNERGISM_WITH,Eltrombopag,135449332,14.84,11.75,14.84,11.75
Eltrombopag,135449332,HAS_SYNERGISM_WITH,Naltrexone,5360515,19.14,15.27,19.14,15.27
Naltrexone,5360515,HAS_SYNERGISM_WITH,Eltrombopag,135449332,19.14,15.27,19.14,15.27
Eltrombopag,135449332,HAS_SYNERGISM_WITH,Enalaprilat,5462501,21.07,16.9,21.07,16.9
Enalaprilat,5462501,HAS_SYNERGISM_WITH,Eltrombopag,135449332,21.07,16.9,21.07,16.9
Eltrombopag,135449332,HAS_SYNERGISM_WITH,Phenprocoumon,54680692,21.7,16.39,21.68,16.39
Phenprocoumon,54680692,HAS_SYNERGISM_WITH,Eltrombopag,135449332,21.7,16.39,21.68,16.39
Eltrombopag,135449332,HAS_SYNERGISM_WITH,Liothyronine,5920,12.37,8.22,12.37,8.22
Liothyronine,5920,HAS_SYNERGISM_WITH,Eltrombopag,135449332,12.37,8.22,12.37,8.22
Eltrombopag,135449332,HAS_SYNERGISM_WITH,Isosorbide Dinitrate,6883,16.48,12.23,16.48,12.23
Isosorbide Dinitrate,6883,HAS_SYNERGISM_WITH,Eltrombopag,135449332,16.48,12.23,16.48,12.23
Eltrombopag,135449332,HAS_SYNERGISM_WITH,Galantamine,9651,18.63,14.99,18.62,14.99
Galantamine,9651,HAS_SYNERGISM_WITH,Eltrombopag,135449332,18.63,14.99,18.62,14.99
Testolactone,13769,HAS_SYNERGISM_WITH,Albendazole,2082,14.86,12.3,14.85,12.3
Albendazole,2082,HAS_SYNERGISM_WITH,Testolactone,13769,14.86,12.3,14.85,12.3
Testolactone,13769,HAS_ANTAGONISM_WITH,Diethylcarbamazine,3052,6.7,-6.96,6.69,-6.96
Diethylcarbamazine,3052,HAS_ANTAGONISM_WITH,Testolactone,13769,6.7,-6.96,6.69,-6.96
Testolactone,13769,HAS_ANTAGONISM_WITH,Doxapram,3156,-11.16,-23.75,-11.16,-23.75
Doxapram,3156,HAS_ANTAGONISM_WITH,Testolactone,13769,-11.16,-23.75,-11.16,-23.75
Testolactone,13769,HAS_ANTAGONISM_WITH,Hydroxychloroquine,3652,12.3,-0.89,12.3,-0.89
Hydroxychloroquine,3652,HAS_ANTAGONISM_WITH,Testolactone,13769,12.3,-0.89,12.3,-0.89
Testolactone,13769,HAS_ANTAGONISM_WITH,Primidone,4909,11.47,-2.46,11.47,-2.46
Primidone,4909,HAS_ANTAGONISM_WITH,Testolactone,13769,11.47,-2.46,11.47,-2.46
Testolactone,13769,HAS_ANTAGONISM_WITH,Levetiracetam,5284583,-3.33,-16.37,-3.33,-16.37
Levetiracetam,5284583,HAS_ANTAGONISM_WITH,Testolactone,13769,-3.33,-16.37,-3.33,-16.37
Testolactone,13769,HAS_ANTAGONISM_WITH,Naltrexone,5360515,6.81,-7.27,6.8,-7.27
Naltrexone,5360515,HAS_ANTAGONISM_WITH,Testolactone,13769,6.81,-7.27,6.8,-7.27
Testolactone,13769,HAS_ANTAGONISM_WITH,Triflupromazine,5568,-4.72,-17.86,-4.73,-17.86
Triflupromazine,5568,HAS_ANTAGONISM_WITH,Testolactone,13769,-4.72,-17.86,-4.73,-17.86
Testolactone,13769,HAS_ANTAGONISM_WITH,Ibutilide,60753,-9.97,-23.91,-9.99,-23.91
Ibutilide,60753,HAS_ANTAGONISM_WITH,Testolactone,13769,-9.97,-23.91,-9.99,-23.91
Testolactone,13769,HAS_ANTAGONISM_WITH,Aripiprazole,60795,5.98,-5.72,5.97,-5.72
Aripiprazole,60795,HAS_ANTAGONISM_WITH,Testolactone,13769,5.98,-5.72,5.97,-5.72
Testolactone,13769,HAS_SYNERGISM_WITH,Ivermectin,6321424,35.04,26.19,35.04,26.19
Ivermectin,6321424,HAS_SYNERGISM_WITH,Testolactone,13769,35.04,26.19,35.04,26.19
Testolactone,13769,HAS_ANTAGONISM_WITH,Oseltamivir,65028,-9.9,-23.67,-9.91,-23.67
Oseltamivir,65028,HAS_ANTAGONISM_WITH,Testolactone,13769,-9.9,-23.67,-9.91,-23.67
Pralatrexate,148121,HAS_SYNERGISM_WITH,Lapatinib,208908,-1.58,0.31,-17.97,4.28
Lapatinib,208908,HAS_SYNERGISM_WITH,Pralatrexate,148121,-1.58,0.31,-17.97,4.28
Pralatrexate,148121,HAS_SYNERGISM_WITH,Amifostine,2141,-6.13,-1.44,-5.3,2.81
Amifostine,2141,HAS_SYNERGISM_WITH,Pralatrexate,148121,-6.13,-1.44,-5.3,2.81
Pralatrexate,148121,HAS_ANTAGONISM_WITH,Lenalidomide,216326,-5.61,-5.66,-7.3,-4.28
Lenalidomide,216326,HAS_ANTAGONISM_WITH,Pralatrexate,148121,-5.61,-5.66,-7.3,-4.28
Pralatrexate,148121,HAS_ANTAGONISM_WITH,Ibrutinib,24821094,4.22,-5.29,2.29,-5.07
Ibrutinib,24821094,HAS_ANTAGONISM_WITH,Pralatrexate,148121,4.22,-5.29,2.29,-5.07
Pralatrexate,148121,HAS_SYNERGISM_WITH,Celecoxib,2662,-0.74,2.48,-8.3,4.49
Celecoxib,2662,HAS_SYNERGISM_WITH,Pralatrexate,148121,-0.74,2.48,-8.3,4.49
Pralatrexate,148121,HAS_SYNERGISM_WITH,Tamoxifen,2733526,-0.19,-1.17,-0.18,15.51
Tamoxifen,2733526,HAS_SYNERGISM_WITH,Pralatrexate,148121,-0.19,-1.17,-0.18,15.51
Pralatrexate,148121,HAS_ANTAGONISM_WITH,Vandetanib,3081361,-5.94,-6.19,-11.47,-5.54
Vandetanib,3081361,HAS_ANTAGONISM_WITH,Pralatrexate,148121,-5.94,-6.19,-11.47,-5.54
Pralatrexate,148121,HAS_ANTAGONISM_WITH,Etoposide,36462,-3.03,-3.71,-4.58,-5.66
Etoposide,36462,HAS_ANTAGONISM_WITH,Pralatrexate,148121,-3.03,-3.71,-4.58,-5.66
Pralatrexate,148121,HAS_SYNERGISM_WITH,Vemurafenib,42611257,-2.1,0.26,-5.24,1.11
Vemurafenib,42611257,HAS_SYNERGISM_WITH,Pralatrexate,148121,-2.1,0.26,-5.24,1.11
Pralatrexate,148121,HAS_ANTAGONISM_WITH,Idarubicin,42890,-1.49,-6.46,-3.32,-5.47
Idarubicin,42890,HAS_ANTAGONISM_WITH,Pralatrexate,148121,-1.49,-6.46,-3.32,-5.47
Pralatrexate,148121,HAS_SYNERGISM_WITH,Decitabine,451668,2.51,2.51,3.53,1.46
Decitabine,451668,HAS_SYNERGISM_WITH,Pralatrexate,148121,2.51,2.51,3.53,1.46
Pralatrexate,148121,HAS_ANTAGONISM_WITH,Teniposide,452548,-4.62,-5.61,-6.95,-5.83
Teniposide,452548,HAS_ANTAGONISM_WITH,Pralatrexate,148121,-4.62,-5.61,-6.95,-5.83
Pralatrexate,148121,HAS_ANTAGONISM_WITH,Dactinomycin,457193,-1.94,-1.51,-6.43,-1.68
Dactinomycin,457193,HAS_ANTAGONISM_WITH,Pralatrexate,148121,-1.94,-1.51,-6.43,-1.68
Pralatrexate,148121,HAS_SYNERGISM_WITH,Sirolimus,5284616,-0.82,-0.5,-27.77,3.76
Sirolimus,5284616,HAS_SYNERGISM_WITH,Pralatrexate,148121,-0.82,-0.5,-27.77,3.76
Pralatrexate,148121,HAS_SYNERGISM_WITH,Vorinostat,5311,0.9,0.68,-19.18,3.15
Vorinostat,5311,HAS_SYNERGISM_WITH,Pralatrexate,148121,0.9,0.68,-19.18,3.15
Pralatrexate,148121,HAS_ANTAGONISM_WITH,Bleomycin,5360373,0.68,1.35,-5.76,-2.28
Bleomycin,5360373,HAS_ANTAGONISM_WITH,Pralatrexate,148121,0.68,1.35,-5.76,-2.28
Pralatrexate,148121,HAS_SYNERGISM_WITH,Thalidomide,5426,-7.6,-0.44,-7.36,12.52
Thalidomide,5426,HAS_SYNERGISM_WITH,Pralatrexate,148121,-7.6,-0.44,-7.36,12.52
Pralatrexate,148121,HAS_SYNERGISM_WITH,Nilotinib,644241,0.48,1.6,-14.53,3.54
Nilotinib,644241,HAS_SYNERGISM_WITH,Pralatrexate,148121,0.48,1.6,-14.53,3.54
Pralatrexate,148121,HAS_SYNERGISM_WITH,Ixabepilone,6445540,1.6,2.14,-8.36,3.48
Ixabepilone,6445540,HAS_SYNERGISM_WITH,Pralatrexate,148121,1.6,2.14,-8.36,3.48
Pralatrexate,148121,HAS_ANTAGONISM_WITH,Dexrazoxane,71384,-7.98,-8.64,-8.12,-6.2
Dexrazoxane,71384,HAS_ANTAGONISM_WITH,Pralatrexate,148121,-7.98,-8.64,-8.12,-6.2
Pralatrexate,148121,HAS_SYNERGISM_WITH,Azacitidine,9444,2.68,2.63,-15.04,5.44
Azacitidine,9444,HAS_SYNERGISM_WITH,Pralatrexate,148121,2.68,2.63,-15.04,5.44
Arsenic trioxide,14888,HAS_ANTAGONISM_WITH,Sorafenib,216239,-4.0,-5.27,-18.73,-3.94
Sorafenib,216239,HAS_ANTAGONISM_WITH,Arsenic trioxide,14888,-4.0,-5.27,-18.73,-3.94
Arsenic trioxide,14888,HAS_SYNERGISM_WITH,Paclitaxel,36314,3.72,2.96,0.18,3.66
Paclitaxel,36314,HAS_SYNERGISM_WITH,Arsenic trioxide,14888,3.72,2.96,0.18,3.66
Arsenic trioxide,14888,HAS_ANTAGONISM_WITH,Etoposide,36462,-25.5,-24.0,-28.18,-11.38
Etoposide,36462,HAS_ANTAGONISM_WITH,Arsenic trioxide,14888,-25.5,-24.0,-28.18,-11.38
Arsenic trioxide,14888,HAS_ANTAGONISM_WITH,Mitoxantrone,4212,-28.09,-27.98,-38.98,-14.19
Mitoxantrone,4212,HAS_ANTAGONISM_WITH,Arsenic trioxide,14888,-28.09,-27.98,-38.98,-14.19
Arsenic trioxide,14888,HAS_ANTAGONISM_WITH,Teniposide,452548,-18.14,-15.06,-25.98,-5.6
Teniposide,452548,HAS_ANTAGONISM_WITH,Arsenic trioxide,14888,-18.14,-15.06,-25.98,-5.6
Arsenic trioxide,14888,HAS_ANTAGONISM_WITH,Dactinomycin,457193,-0.95,-1.28,-14.81,-7.25
Dactinomycin,457193,HAS_ANTAGONISM_WITH,Arsenic trioxide,14888,-0.95,-1.28,-14.81,-7.25
Arsenic trioxide,14888,HAS_ANTAGONISM_WITH,Bleomycin,5360373,3.39,-1.04,-0.62,-4.86
Bleomycin,5360373,HAS_ANTAGONISM_WITH,Arsenic trioxide,14888,3.39,-1.04,-0.62,-4.86
Arsenic trioxide,14888,HAS_ANTAGONISM_WITH,Exemestane,60198,-24.89,-24.55,-27.34,-13.21
Exemestane,60198,HAS_ANTAGONISM_WITH,Arsenic trioxide,14888,-24.89,-24.55,-27.34,-13.21
Arsenic trioxide,14888,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,0.31,-2.84,-4.65,-11.27
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Arsenic trioxide,14888,0.31,-2.84,-4.65,-11.27
Arsenic trioxide,14888,HAS_ANTAGONISM_WITH,Zoledronic acid,68740,-0.78,1.58,-10.69,-4.9
Zoledronic acid,68740,HAS_ANTAGONISM_WITH,Arsenic trioxide,14888,-0.78,1.58,-10.69,-4.9
Glycyrrhizic acid,14982,HAS_ANTAGONISM_WITH,Ruxolitinib,25126798,-3.93,-4.06,-27.29,-0.43
Ruxolitinib,25126798,HAS_ANTAGONISM_WITH,Glycyrrhizic acid,14982,-3.93,-4.06,-27.29,-0.43
Ezetimibe,150311,HAS_SYNERGISM_WITH,Sorafenib,216239,24.62,13.07,24.61,13.07
Sorafenib,216239,HAS_SYNERGISM_WITH,Ezetimibe,150311,24.62,13.07,24.61,13.07
Ezetimibe,150311,HAS_SYNERGISM_WITH,Ruxolitinib,25126798,5.71,4.87,3.78,2.07
Ruxolitinib,25126798,HAS_SYNERGISM_WITH,Ezetimibe,150311,5.71,4.87,3.78,2.07
Ezetimibe,150311,HAS_ANTAGONISM_WITH,Levamisole,26879,10.05,-4.27,10.04,-4.27
Levamisole,26879,HAS_ANTAGONISM_WITH,Ezetimibe,150311,10.05,-4.27,10.04,-4.27
Ezetimibe,150311,HAS_ANTAGONISM_WITH,Nizatidine,3033637,-7.36,-20.45,-7.37,-20.45
Nizatidine,3033637,HAS_ANTAGONISM_WITH,Ezetimibe,150311,-7.36,-20.45,-7.37,-20.45
Ezetimibe,150311,HAS_ANTAGONISM_WITH,Diclofenamide,3038,-15.16,-28.01,-15.16,-28.01
Diclofenamide,3038,HAS_ANTAGONISM_WITH,Ezetimibe,150311,-15.16,-28.01,-15.16,-28.01
Ezetimibe,150311,HAS_ANTAGONISM_WITH,Diethylcarbamazine,3052,2.14,-12.26,2.14,-12.26
Diethylcarbamazine,3052,HAS_ANTAGONISM_WITH,Ezetimibe,150311,2.14,-12.26,2.14,-12.26
Ezetimibe,150311,HAS_SYNERGISM_WITH,Disulfiram,3117,2.73,1.18,2.73,1.18
Disulfiram,3117,HAS_SYNERGISM_WITH,Ezetimibe,150311,2.73,1.18,2.73,1.18
Ezetimibe,150311,HAS_ANTAGONISM_WITH,Guanfacine,3519,-9.99,-23.67,-9.99,-23.67
Guanfacine,3519,HAS_ANTAGONISM_WITH,Ezetimibe,150311,-9.99,-23.67,-9.99,-23.67
Ezetimibe,150311,HAS_ANTAGONISM_WITH,Loperamide,3955,-10.05,-23.87,-10.05,-23.87
Loperamide,3955,HAS_ANTAGONISM_WITH,Ezetimibe,150311,-10.05,-23.87,-10.05,-23.87
Ezetimibe,150311,HAS_ANTAGONISM_WITH,Aminosalicylic Acid,4649,12.72,-0.01,12.72,-0.01
Aminosalicylic Acid,4649,HAS_ANTAGONISM_WITH,Ezetimibe,150311,12.72,-0.01,12.72,-0.01
Ezetimibe,150311,HAS_ANTAGONISM_WITH,Vorinostat,5311,-64.19,-64.66,-64.19,-64.66
Vorinostat,5311,HAS_ANTAGONISM_WITH,Ezetimibe,150311,-64.19,-64.66,-64.19,-64.66
Ezetimibe,150311,HAS_ANTAGONISM_WITH,Trimethoprim,5578,-6.08,-20.15,-6.08,-20.15
Trimethoprim,5578,HAS_ANTAGONISM_WITH,Ezetimibe,150311,-6.08,-20.15,-6.08,-20.15
Ezetimibe,150311,HAS_ANTAGONISM_WITH,Sertraline,68617,-15.53,-28.52,-15.53,-28.52
Sertraline,68617,HAS_ANTAGONISM_WITH,Ezetimibe,150311,-15.53,-28.52,-15.53,-28.52
Cinacalcet,156419,HAS_ANTAGONISM_WITH,Amodiaquine,2165,-11.84,-27.06,-11.85,-27.06
Amodiaquine,2165,HAS_ANTAGONISM_WITH,Cinacalcet,156419,-11.84,-27.06,-11.85,-27.06
Cinacalcet,156419,HAS_ANTAGONISM_WITH,Buspirone,2477,-10.83,-24.47,-10.83,-24.47
Buspirone,2477,HAS_ANTAGONISM_WITH,Cinacalcet,156419,-10.83,-24.47,-10.83,-24.47
Cinacalcet,156419,HAS_ANTAGONISM_WITH,Quinine,3034034,-3.79,-15.04,-3.79,-15.04
Quinine,3034034,HAS_ANTAGONISM_WITH,Cinacalcet,156419,-3.79,-15.04,-3.79,-15.04
Cinacalcet,156419,HAS_ANTAGONISM_WITH,Riluzole,5070,-9.84,-26.23,-9.84,-26.23
Riluzole,5070,HAS_ANTAGONISM_WITH,Cinacalcet,156419,-9.84,-26.23,-9.84,-26.23
Cinacalcet,156419,HAS_ANTAGONISM_WITH,Nabilone,5284592,-7.81,-19.24,-7.81,-19.24
Nabilone,5284592,HAS_ANTAGONISM_WITH,Cinacalcet,156419,-7.81,-19.24,-7.81,-19.24
Cinacalcet,156419,HAS_SYNERGISM_WITH,Dexmedetomidine,5311068,24.36,10.06,24.36,10.06
Dexmedetomidine,5311068,HAS_SYNERGISM_WITH,Cinacalcet,156419,24.36,10.06,24.36,10.06
Cinacalcet,156419,HAS_SYNERGISM_WITH,Sulfinpyrazone,5342,0.42,0.42,0.42,0.42
Sulfinpyrazone,5342,HAS_SYNERGISM_WITH,Cinacalcet,156419,0.42,0.42,0.42,0.42
Cinacalcet,156419,HAS_ANTAGONISM_WITH,Terazosin,5401,-8.89,-22.39,-8.9,-22.39
Terazosin,5401,HAS_ANTAGONISM_WITH,Cinacalcet,156419,-8.89,-22.39,-8.9,-22.39
Cinacalcet,156419,HAS_SYNERGISM_WITH,Trifluoperazine,5566,0.14,0.14,0.14,0.14
Trifluoperazine,5566,HAS_SYNERGISM_WITH,Cinacalcet,156419,0.14,0.14,0.14,0.14
Cinacalcet,156419,HAS_ANTAGONISM_WITH,Zileuton,60490,-15.06,-29.67,-15.06,-29.67
Zileuton,60490,HAS_ANTAGONISM_WITH,Cinacalcet,156419,-15.06,-29.67,-15.06,-29.67
Cinacalcet,156419,HAS_ANTAGONISM_WITH,Etomidate,667484,-10.68,-23.99,-10.7,-23.99
Etomidate,667484,HAS_ANTAGONISM_WITH,Cinacalcet,156419,-10.68,-23.99,-10.7,-23.99
Cinacalcet,156419,HAS_ANTAGONISM_WITH,Isosorbide Dinitrate,6883,-14.74,-29.46,-14.74,-29.46
Isosorbide Dinitrate,6883,HAS_ANTAGONISM_WITH,Cinacalcet,156419,-14.74,-29.46,-14.74,-29.46
Cinacalcet,156419,HAS_ANTAGONISM_WITH,Azacitidine,9444,-0.15,-0.99,-0.15,-0.99
Azacitidine,9444,HAS_ANTAGONISM_WITH,Cinacalcet,156419,-0.15,-0.99,-0.15,-0.99
Lubiprostone,157920,HAS_ANTAGONISM_WITH,Acetazolamide,1986,-3.02,-17.3,-3.04,-17.3
Acetazolamide,1986,HAS_ANTAGONISM_WITH,Lubiprostone,157920,-3.02,-17.3,-3.04,-17.3
Lubiprostone,157920,HAS_ANTAGONISM_WITH,Anastrozole,2187,4.92,-10.32,4.92,-10.32
