Drug1_embedding_0,Drug2_embedding_0,Drug1_embedding_1,Drug2_embedding_1,Drug1_embedding_2,Drug2_embedding_2,Drug1_embedding_3,Drug2_embedding_3,Drug1_embedding_4,Drug2_embedding_4,Drug1_embedding_5,Drug2_embedding_5,Drug1_embedding_6,Drug2_embedding_6,Drug1_embedding_7,Drug2_embedding_7,Drug1_embedding_8,Drug2_embedding_8,Drug1_embedding_9,Drug2_embedding_9,Drug1_embedding_10,Drug2_embedding_10,Drug1_embedding_11,Drug2_embedding_11,Drug1_embedding_12,Drug2_embedding_12,Drug1_embedding_13,Drug2_embedding_13,Drug1_embedding_14,Drug2_embedding_14,Drug1_embedding_15,Drug2_embedding_15,Drug1_embedding_16,Drug2_embedding_16,Drug1_embedding_17,Drug2_embedding_17,Drug1_embedding_18,Drug2_embedding_18,Drug1_embedding_19,Drug2_embedding_19,Drug1_embedding_20,Drug2_embedding_20,Drug1_embedding_21,Drug2_embedding_21,Drug1_embedding_22,Drug2_embedding_22,Drug1_embedding_23,Drug2_embedding_23,Drug1_embedding_24,Drug2_embedding_24,Drug1_embedding_25,Drug2_embedding_25,Drug1_embedding_26,Drug2_embedding_26,Drug1_embedding_27,Drug2_embedding_27,Drug1_embedding_28,Drug2_embedding_28,Drug1_embedding_29,Drug2_embedding_29,Drug1_embedding_30,Drug2_embedding_30,Drug1_embedding_31,Drug2_embedding_31,Drug1_embedding_32,Drug2_embedding_32,Drug1_embedding_33,Drug2_embedding_33,Drug1_embedding_34,Drug2_embedding_34,Drug1_embedding_35,Drug2_embedding_35,Drug1_embedding_36,Drug2_embedding_36,Drug1_embedding_37,Drug2_embedding_37,Drug1_embedding_38,Drug2_embedding_38,Drug1_embedding_39,Drug2_embedding_39,Drug1_embedding_40,Drug2_embedding_40,Drug1_embedding_41,Drug2_embedding_41,Drug1_embedding_42,Drug2_embedding_42,Drug1_embedding_43,Drug2_embedding_43,Drug1_embedding_44,Drug2_embedding_44,Drug1_embedding_45,Drug2_embedding_45,Drug1_embedding_46,Drug2_embedding_46,Drug1_embedding_47,Drug2_embedding_47,Drug1_embedding_48,Drug2_embedding_48,Drug1_embedding_49,Drug2_embedding_49,Drug1_embedding_50,Drug2_embedding_50,Drug1_embedding_51,Drug2_embedding_51,Drug1_embedding_52,Drug2_embedding_52,Drug1_embedding_53,Drug2_embedding_53,Drug1_embedding_54,Drug2_embedding_54,Drug1_embedding_55,Drug2_embedding_55,Drug1_embedding_56,Drug2_embedding_56,Drug1_embedding_57,Drug2_embedding_57,Drug1_embedding_58,Drug2_embedding_58,Drug1_embedding_59,Drug2_embedding_59,Drug1_embedding_60,Drug2_embedding_60,Drug1_embedding_61,Drug2_embedding_61,Drug1_embedding_62,Drug2_embedding_62,Drug1_embedding_63,Drug2_embedding_63,label
-0.10549624,0.28877336,0.16909343,-0.008886048,-0.06142676,0.023402676,-0.036719535,0.0874069,-0.07889274,-0.21064888,-0.14067802,0.10847605,-0.0805127,0.1146256,0.012209118,0.08164646,0.1302686,-0.13806158,-0.25917894,-0.079193115,0.016117956,0.046594813,0.14355041,-0.06956986,0.05180842,0.11241383,0.11165214,-0.06663921,0.10044048,-0.14238368,-0.11537587,0.11190779,0.112332426,-0.0970286,0.05912123,0.09847795,0.099537276,-0.09406998,-0.12579116,-0.11748398,-0.08780872,0.07090708,0.09909361,0.13656287,-0.070492424,0.185628,0.10390549,-0.12817176,-0.027521828,0.005320181,-0.16828552,-0.18007219,0.1090427,-0.017766934,0.07683157,0.34620625,0.22633432,-0.088599764,-0.08393643,-0.038254272,-0.0664962,-0.0013831669,0.12928526,-0.050692618,0.029394608,0.14460704,0.19762506,0.11378753,-0.05015792,-0.14084409,-0.108656645,0.02438255,0.02589837,-0.054769576,-0.00016845763,0.15624085,0.102677934,0.012672622,-0.058881447,0.13445376,-0.024240749,-0.16952275,-0.121706955,-0.14848295,0.115686,0.08461073,0.0644071,-0.08792399,-0.06379587,0.03939005,-0.100961246,-0.08447142,-0.007096219,-0.010116242,-0.02367203,0.030794144,-0.14876345,-0.042563085,0.08896163,-0.026223933,0.08711683,0.13755137,-0.16056037,-0.06952428,0.116015166,-0.016853778,0.05854435,0.08432832,-0.113728456,0.004000686,0.15603079,-0.105401196,0.15005541,0.04442223,0.002292922,-0.026707923,0.087592125,-0.039786663,-0.08190177,0.25596803,0.16974051,-0.10418253,0.109114714,-0.2985442,0.118787065,0.05963424,-0.114967145,-0.21310423,1.0
-0.10549624,-0.27183455,0.16909343,0.09709095,-0.06142676,0.17054482,-0.036719535,-0.0014783082,-0.07889274,-0.018720029,-0.14067802,-0.14644118,-0.0805127,-0.009203612,0.012209118,0.12849905,0.1302686,0.05011564,-0.25917894,0.18674728,0.016117956,-0.18253942,0.14355041,-0.09208032,0.05180842,0.24537468,0.11165214,0.05669462,0.10044048,0.12728758,-0.11537587,-0.10615234,0.112332426,-0.18764023,0.05912123,0.03275778,0.099537276,0.3710076,-0.12579116,0.1298882,-0.08780872,0.04058589,0.09909361,-0.08985284,-0.070492424,-0.21084079,0.10390549,0.11252833,-0.027521828,-0.02424128,-0.16828552,0.017369306,0.1090427,-0.26438057,0.07683157,0.028462714,0.22633432,0.0947246,-0.08393643,-0.093554474,-0.0664962,0.05200045,0.12928526,0.06262759,0.029394608,-0.18389764,0.19762506,0.13158026,-0.05015792,-0.005809028,-0.108656645,-0.042504124,0.02589837,0.08545985,-0.00016845763,-0.036430124,0.102677934,0.060930286,-0.058881447,0.031831596,-0.024240749,-0.08921308,-0.121706955,0.06036896,0.115686,-0.11588817,0.0644071,-0.01621271,-0.06379587,0.11442609,-0.100961246,-0.18658458,-0.007096219,0.1031471,-0.02367203,0.080067724,-0.14876345,-0.08947308,0.08896163,0.13660876,0.08711683,-0.05992281,-0.16056037,-0.10261262,0.116015166,0.06978217,0.05854435,-0.09111197,-0.113728456,0.0580444,0.15603079,0.09338008,0.15005541,-0.018275397,0.002292922,0.064358994,0.087592125,-0.14514184,-0.08190177,-0.09626829,0.16974051,0.09915061,0.109114714,0.022857908,0.118787065,0.0067639947,-0.114967145,-0.011521735,0.0
-0.10549624,-0.14114417,0.16909343,0.21190743,-0.06142676,0.027734304,-0.036719535,0.1675064,-0.07889274,-0.09410303,-0.14067802,-0.23241419,-0.0805127,0.1859952,0.012209118,0.16518818,0.1302686,-0.035330825,-0.25917894,0.072771,0.016117956,-0.16697937,0.14355041,-0.07736374,0.05180842,0.13988918,0.11165214,0.049444325,0.10044048,0.021540688,-0.11537587,-0.12677857,0.112332426,-0.051466137,0.05912123,0.058588766,0.099537276,-0.0703587,-0.12579116,0.09836792,-0.08780872,-0.05902658,0.09909361,-0.15045166,-0.070492424,0.101451024,0.10390549,0.029671876,-0.027521828,-0.09789354,-0.16828552,-0.024018863,0.1090427,0.045193013,0.07683157,0.0362213,0.22633432,0.09342526,-0.08393643,-0.13283494,-0.0664962,0.021464277,0.12928526,-0.10929154,0.029394608,0.11923246,0.19762506,0.1967728,-0.05015792,-0.13899839,-0.108656645,0.047871582,0.02589837,0.12675586,-0.00016845763,-0.10473549,0.102677934,0.24246831,-0.058881447,-0.007400351,-0.024240749,-0.083188534,-0.121706955,0.11560489,0.115686,-0.040551532,0.0644071,-0.017221441,-0.06379587,-0.010427685,-0.100961246,-0.13015598,-0.007096219,0.0032987334,-0.02367203,-0.08783363,-0.14876345,-0.09592378,0.08896163,0.06785711,0.08711683,-0.08502509,-0.16056037,0.21056749,0.116015166,0.04578603,0.05854435,-0.2921367,-0.113728456,0.047029253,0.15603079,0.05129815,0.15005541,0.06822047,0.002292922,0.13230045,0.087592125,-0.14774263,-0.08190177,-0.09536117,0.16974051,0.13137308,0.109114714,0.17405044,0.118787065,0.12707973,-0.114967145,-0.12964267,0.0
-0.10549624,0.069558665,0.16909343,-0.10823631,-0.06142676,0.089699864,-0.036719535,-0.035525825,-0.07889274,0.100767255,-0.14067802,0.09879343,-0.0805127,-0.037355147,0.012209118,0.045316666,0.1302686,0.18220317,-0.25917894,0.012625114,0.016117956,0.06498142,0.14355041,-0.03950465,0.05180842,-0.06305409,0.11165214,0.2728628,0.10044048,-0.0066485438,-0.11537587,-0.13830335,0.112332426,-0.020683315,0.05912123,-0.115052365,0.099537276,0.20617601,-0.12579116,0.070964225,-0.08780872,-0.5275056,0.09909361,-0.15691115,-0.070492424,-0.027378185,0.10390549,0.030200867,-0.027521828,0.01767172,-0.16828552,-0.041664783,0.1090427,-0.093924254,0.07683157,-0.09899155,0.22633432,0.13829418,-0.08393643,0.033877265,-0.0664962,-0.011912006,0.12928526,-0.089778334,0.029394608,0.061495755,0.19762506,0.050390657,-0.05015792,0.29311007,-0.108656645,0.007645134,0.02589837,-0.033653475,-0.00016845763,0.0693267,0.102677934,0.06355086,-0.058881447,0.13347012,-0.024240749,0.14469181,-0.121706955,-0.08779938,0.115686,0.043768954,0.0644071,0.11699749,-0.06379587,-0.096435584,-0.100961246,0.04941336,-0.007096219,-0.07975883,-0.02367203,0.04029607,-0.14876345,-0.08361603,0.08896163,-0.06284431,0.08711683,-0.15110253,-0.16056037,-0.07652538,0.116015166,-0.08775755,0.05854435,0.06911224,-0.113728456,-0.098853804,0.15603079,-0.1011491,0.15005541,-0.047595855,0.002292922,-0.09499186,0.087592125,0.1349597,-0.08190177,-0.10458626,0.16974051,-0.026070155,0.109114714,-0.069677986,0.118787065,0.26310623,-0.114967145,0.053814158,1.0
-0.10549624,-0.18266906,0.16909343,0.13602741,-0.06142676,0.001622648,-0.036719535,0.08227781,-0.07889274,-0.027599288,-0.14067802,-0.19102964,-0.0805127,0.060981233,0.012209118,0.09401979,0.1302686,-0.006245017,-0.25917894,-0.07156685,0.016117956,-0.12541893,0.14355041,0.14751543,0.05180842,-0.021807104,0.11165214,-0.11997362,0.10044048,-0.047911122,-0.11537587,-0.16881868,0.112332426,0.015814496,0.05912123,0.045050967,0.099537276,-0.040658776,-0.12579116,-0.17651735,-0.08780872,0.010637775,0.09909361,0.043244474,-0.070492424,0.030207813,0.10390549,-0.027963504,-0.027521828,-0.12674333,-0.16828552,0.020498611,0.1090427,0.27040443,0.07683157,0.052217416,0.22633432,0.04102273,-0.08393643,-0.015985535,-0.0664962,0.1771365,0.12928526,0.22040997,0.029394608,0.093754,0.19762506,0.14726973,-0.05015792,-0.14951175,-0.108656645,-0.080956936,0.02589837,0.078793086,-0.00016845763,-0.16810237,0.102677934,0.11375273,-0.058881447,-0.14283456,-0.024240749,-0.02196528,-0.121706955,0.041239448,0.115686,0.09566277,0.0644071,0.1075646,-0.06379587,-0.06640825,-0.100961246,0.015811862,-0.007096219,0.1439177,-0.02367203,0.0068238387,-0.14876345,0.2225614,0.08896163,0.075329214,0.08711683,-0.022885885,-0.16056037,0.13084479,0.116015166,0.02152046,0.05854435,-0.105777144,-0.113728456,0.034122877,0.15603079,-0.10606316,0.15005541,0.08624593,0.002292922,0.084263876,0.087592125,-0.05193019,-0.08190177,-0.1668827,0.16974051,0.04518963,0.109114714,0.08729839,0.118787065,0.029088635,-0.114967145,-0.014433528,0.0
-0.10549624,-0.1172214,0.16909343,-0.07508,-0.06142676,0.055560105,-0.036719535,0.035898402,-0.07889274,0.01095268,-0.14067802,-0.06472179,-0.0805127,0.12343123,0.012209118,-0.2650977,0.1302686,0.004316067,-0.25917894,0.21224754,0.016117956,0.07729179,0.14355041,0.0660047,0.05180842,-0.12968858,0.11165214,-0.09287094,0.10044048,0.009188397,-0.11537587,-0.10950566,0.112332426,0.07561331,0.05912123,-0.011764469,0.099537276,-0.06261205,-0.12579116,-0.022738868,-0.08780872,0.08734097,0.09909361,0.0745131,-0.070492424,0.1301142,0.10390549,0.059085563,-0.027521828,0.04950337,-0.16828552,-0.1510454,0.1090427,0.119500756,0.07683157,0.17177115,0.22633432,-0.1913805,-0.08393643,-0.0063102054,-0.0664962,-0.094817325,0.12928526,-0.42899773,0.029394608,0.04183678,0.19762506,-0.11729122,-0.05015792,-0.16655637,-0.108656645,0.0012656462,0.02589837,-0.19494179,-0.00016845763,0.21510345,0.102677934,0.2602927,-0.058881447,0.19912362,-0.024240749,-0.04325313,-0.121706955,0.037468407,0.115686,-0.072789155,0.0644071,0.14473484,-0.06379587,0.12917896,-0.100961246,-0.08292336,-0.007096219,0.14261425,-0.02367203,-0.07952066,-0.14876345,-0.1278699,0.08896163,0.06999646,0.08711683,-0.009174608,-0.16056037,0.08058555,0.116015166,0.06878853,0.05854435,0.008540854,-0.113728456,0.027630104,0.15603079,-0.1481857,0.15005541,0.10629872,0.002292922,0.20514101,0.087592125,0.0026370103,-0.08190177,-0.020770643,0.16974051,-0.052603133,0.109114714,-0.0029368002,0.118787065,-0.13751565,-0.114967145,-0.07301946,0.0
-0.10549624,0.15910064,0.16909343,-0.08269332,-0.06142676,-0.032178678,-0.036719535,0.032078195,-0.07889274,0.003986204,-0.14067802,0.20679174,-0.0805127,-0.10906258,0.012209118,0.09726633,0.1302686,-0.019658849,-0.25917894,-0.095310725,0.016117956,0.18021554,0.14355041,-0.12753421,0.05180842,0.07863113,0.11165214,0.20929053,0.10044048,-0.0134951295,-0.11537587,0.051396444,0.112332426,-0.03483769,0.05912123,0.052858222,0.099537276,0.12379181,-0.12579116,-0.13364655,-0.08780872,-0.028897805,0.09909361,-0.23331933,-0.070492424,-0.08845376,0.10390549,-0.08900897,-0.027521828,0.04631915,-0.16828552,-0.07074647,0.1090427,-0.041390665,0.07683157,0.2511896,0.22633432,0.017000463,-0.08393643,0.081241965,-0.0664962,-0.017652877,0.12928526,0.004213347,0.029394608,-0.04639985,0.19762506,-0.0767271,-0.05015792,0.17194359,-0.108656645,0.055681337,0.02589837,-0.07584912,-0.00016845763,0.017669389,0.102677934,-0.12072752,-0.058881447,0.17683275,-0.024240749,-0.056504868,-0.121706955,0.13420808,0.115686,0.08535552,0.0644071,-0.11893915,-0.06379587,-0.08081016,-0.100961246,0.17164181,-0.007096219,-0.015967704,-0.02367203,0.089122176,-0.14876345,-0.04785484,0.08896163,-0.10054873,0.08711683,-0.17082816,-0.16056037,-0.13513756,0.116015166,-0.04558058,0.05854435,-0.010416471,-0.113728456,-0.11035325,0.15603079,-0.110399425,0.15005541,0.072437376,0.002292922,0.049910784,0.087592125,0.10408743,-0.08190177,0.05286131,0.16974051,-0.11104247,0.109114714,-0.041467622,0.118787065,0.14978795,-0.114967145,0.05178129,0.0
-0.10549624,-0.02343514,0.16909343,-0.004941208,-0.06142676,-0.016383693,-0.036719535,0.042108126,-0.07889274,0.081564926,-0.14067802,-0.1115292,-0.0805127,0.33456376,0.012209118,0.19644548,0.1302686,0.13526526,-0.25917894,0.121195614,0.016117956,-0.10120983,0.14355041,0.09599031,0.05180842,0.062645465,0.11165214,0.3085695,0.10044048,0.16345681,-0.11537587,-0.056958515,0.112332426,-0.18546435,0.05912123,-0.17264871,0.099537276,-0.0015525864,-0.12579116,0.026617354,-0.08780872,0.080813766,0.09909361,-0.23453337,-0.070492424,-0.0081937555,0.10390549,-0.118740894,-0.027521828,-0.043811034,-0.16828552,0.14695574,0.1090427,-0.23598464,0.07683157,0.17513384,0.22633432,-0.035355434,-0.08393643,-0.033178896,-0.0664962,-0.00016285712,0.12928526,-0.074115366,0.029394608,0.15404356,0.19762506,0.14612868,-0.05015792,-0.11888779,-0.108656645,0.004828926,0.02589837,0.027387567,-0.00016845763,0.027396534,0.102677934,0.069404334,-0.058881447,0.09468336,-0.024240749,-0.008276093,-0.121706955,-0.067014955,0.115686,-0.046119068,0.0644071,0.16183496,-0.06379587,0.05439868,-0.100961246,0.12331039,-0.007096219,-0.023568397,-0.02367203,-0.10612222,-0.14876345,-0.10399428,0.08896163,0.108836815,0.08711683,0.08713564,-0.16056037,-0.0109314155,0.116015166,-0.12923618,0.05854435,-0.09734293,-0.113728456,0.052200243,0.15603079,-0.27034414,0.15005541,-0.012299987,0.002292922,0.10575779,0.087592125,-0.1079302,-0.08190177,-0.12618199,0.16974051,-0.0015300699,0.109114714,-0.16383094,0.118787065,0.068033904,-0.114967145,-0.07713167,0.0
-0.10549624,-0.18615183,0.16909343,-0.10861841,-0.06142676,-0.08285776,-0.036719535,0.2705759,-0.07889274,-0.062580675,-0.14067802,-0.2243041,-0.0805127,-0.030161725,0.012209118,-0.15482897,0.1302686,0.0976962,-0.25917894,0.036044907,0.016117956,-0.18280764,0.14355041,-0.011335511,0.05180842,-0.02095133,0.11165214,-0.049370006,0.10044048,0.04590819,-0.11537587,-0.07501442,0.112332426,-0.04695226,0.05912123,0.13690506,0.099537276,-0.06559422,-0.12579116,0.17351417,-0.08780872,-0.15547693,0.09909361,0.0365259,-0.070492424,0.2069297,0.10390549,-0.0578447,-0.027521828,0.082742,-0.16828552,-0.13687423,0.1090427,-0.124512784,0.07683157,0.18143725,0.22633432,0.07808224,-0.08393643,-0.09535459,-0.0664962,-0.02735418,0.12928526,0.07084971,0.029394608,0.025058493,0.19762506,0.11487732,-0.05015792,-0.040864687,-0.108656645,0.026450966,0.02589837,0.07342652,-0.00016845763,-0.12594691,0.102677934,0.16020551,-0.058881447,-0.1487042,-0.024240749,0.011935332,-0.121706955,0.20244776,0.115686,-0.13925599,0.0644071,-0.055238795,-0.06379587,-0.13414983,-0.100961246,-0.08251213,-0.007096219,0.18644138,-0.02367203,0.0026378063,-0.14876345,-0.08368232,0.08896163,-0.258307,0.08711683,-0.17063072,-0.16056037,0.13773549,0.116015166,0.0898182,0.05854435,-0.09123917,-0.113728456,0.037129343,0.15603079,-0.15680622,0.15005541,0.20380044,0.002292922,0.17740697,0.087592125,-0.086697415,-0.08190177,-0.015530741,0.16974051,-0.13630413,0.109114714,0.042680115,0.118787065,0.20184506,-0.114967145,0.016522355,0.0
-0.10549624,-0.11495254,0.16909343,-0.06483948,-0.06142676,-0.08007683,-0.036719535,-0.058884677,-0.07889274,-0.015624495,-0.14067802,-0.10748834,-0.0805127,-0.074545145,0.012209118,-0.16023779,0.1302686,0.16695067,-0.25917894,0.040479597,0.016117956,0.008063028,0.14355041,0.19145177,0.05180842,-0.066153646,0.11165214,0.10246815,0.10044048,-0.14482664,-0.11537587,-0.14410987,0.112332426,0.10909665,0.05912123,-0.09841288,0.099537276,0.26040602,-0.12579116,-0.10384268,-0.08780872,-0.120536864,0.09909361,0.11255779,-0.070492424,-0.050524965,0.10390549,0.15557656,-0.027521828,-0.10556538,-0.16828552,0.055569086,0.1090427,0.06412802,0.07683157,0.16504051,0.22633432,0.08776849,-0.08393643,-0.019003913,-0.0664962,-0.0005320236,0.12928526,-0.1774265,0.029394608,0.0017265938,0.19762506,0.12580816,-0.05015792,-0.10672551,-0.108656645,0.1279419,0.02589837,-0.075774014,-0.00016845763,-0.0046013817,0.102677934,0.10469325,-0.058881447,-0.060934238,-0.024240749,0.041820142,-0.121706955,-0.0712636,0.115686,0.070815936,0.0644071,0.033691853,-0.06379587,-0.09625472,-0.100961246,0.0064708036,-0.007096219,-0.000631082,-0.02367203,-0.0069551226,-0.14876345,0.001103413,0.08896163,-0.13934685,0.08711683,-0.077168286,-0.16056037,0.08654899,0.116015166,0.21313678,0.05854435,0.08895882,-0.113728456,-0.063535616,0.15603079,-0.017025484,0.15005541,0.064701855,0.002292922,0.08744277,0.087592125,0.22579706,-0.08190177,-0.06651729,0.16974051,-0.008404526,0.109114714,-0.035882678,0.118787065,-0.21904683,-0.114967145,0.12659758,0.0
-0.10549624,-0.04397608,0.16909343,-0.05620783,-0.06142676,-0.056344725,-0.036719535,0.09647341,-0.07889274,0.049400065,-0.14067802,-0.091779046,-0.0805127,-0.023596518,0.012209118,-0.020240132,0.1302686,0.031059895,-0.25917894,-0.030116322,0.016117956,-0.10363523,0.14355041,0.0046305493,0.05180842,0.0048645507,0.11165214,0.09967683,0.10044048,0.0647327,-0.11537587,-0.046168342,0.112332426,-0.058571264,0.05912123,0.08148858,0.099537276,0.085503876,-0.12579116,0.16072968,-0.08780872,-0.06809285,0.09909361,-0.12057945,-0.070492424,0.10080932,0.10390549,0.0927983,-0.027521828,0.13232975,-0.16828552,-0.12580271,0.1090427,-0.08661312,0.07683157,-0.09532899,0.22633432,0.10084273,-0.08393643,0.1274562,-0.0664962,-0.04066931,0.12928526,-0.08417974,0.029394608,-0.10722619,0.19762506,0.116182394,-0.05015792,0.14359559,-0.108656645,0.17359152,0.02589837,-0.025832796,-0.00016845763,-0.16874878,0.102677934,-0.02311576,-0.058881447,0.08580457,-0.024240749,0.26370445,-0.121706955,0.2179229,0.115686,-0.155254,0.0644071,-0.13965613,-0.06379587,-0.04508304,-0.100961246,0.10161403,-0.007096219,0.21668953,-0.02367203,0.014663017,-0.14876345,-0.19529673,0.08896163,-0.16804422,0.08711683,0.055849053,-0.16056037,0.18971552,0.116015166,0.12966877,0.05854435,-0.05725442,-0.113728456,-0.24978727,0.15603079,-0.1131282,0.15005541,0.10640592,0.002292922,0.121495515,0.087592125,0.000817178,-0.08190177,-0.11286213,0.16974051,-0.1848729,0.109114714,0.042770837,0.118787065,0.14835437,-0.114967145,0.00951959,0.0
-0.10549624,-0.22099854,0.16909343,-0.038240697,-0.06142676,-0.10175225,-0.036719535,0.13386609,-0.07889274,-0.09928807,-0.14067802,0.080594584,-0.0805127,-0.004849594,0.012209118,0.059947416,0.1302686,0.07348651,-0.25917894,0.12757167,0.016117956,-0.15919657,0.14355041,0.023154493,0.05180842,-0.05341402,0.11165214,0.15258463,0.10044048,-0.05432691,-0.11537587,0.03373311,0.112332426,-0.0042501176,0.05912123,-0.10329633,0.099537276,0.17996301,-0.12579116,0.050716087,-0.08780872,-0.096655294,0.09909361,-0.021185935,-0.070492424,-0.13386527,0.10390549,0.12771912,-0.027521828,0.1397503,-0.16828552,-0.15527667,0.1090427,0.13561925,0.07683157,-0.11887961,0.22633432,0.027458198,-0.08393643,0.07902102,-0.0664962,-0.072427586,0.12928526,-0.089327954,0.029394608,0.027807623,0.19762506,0.16451299,-0.05015792,-0.025426071,-0.108656645,-0.039279696,0.02589837,0.024888389,-0.00016845763,0.12536627,0.102677934,0.13847369,-0.058881447,-0.124892406,-0.024240749,-0.028337387,-0.121706955,-0.13924785,0.115686,0.16961586,0.0644071,0.104122855,-0.06379587,-0.095738575,-0.100961246,-0.113479026,-0.007096219,0.08724967,-0.02367203,-0.0985005,-0.14876345,0.0947761,0.08896163,0.08856127,0.08711683,0.01768386,-0.16056037,-0.15676849,0.116015166,-0.0324698,0.05854435,0.13410148,-0.113728456,0.075692214,0.15603079,-0.071472876,0.15005541,-0.01856346,0.002292922,-0.13730277,0.087592125,0.098387375,-0.08190177,-0.082551695,0.16974051,0.023339085,0.109114714,-0.042084258,0.118787065,-0.07669291,-0.114967145,0.16174921,0.0
-0.10549624,0.09764391,0.16909343,-0.086687595,-0.06142676,0.20318228,-0.036719535,-0.07587512,-0.07889274,-0.20223153,-0.14067802,0.047247704,-0.0805127,-0.18437828,0.012209118,0.14236508,0.1302686,-0.036323965,-0.25917894,-0.17486402,0.016117956,-0.010454064,0.14355041,-0.13007848,0.05180842,0.14375184,0.11165214,0.106743544,0.10044048,0.05410728,-0.11537587,-0.076261885,0.112332426,-0.20851615,0.05912123,0.11848177,0.099537276,0.020584876,-0.12579116,0.06559621,-0.08780872,0.032227077,0.09909361,-0.15034698,-0.070492424,-0.05576049,0.10390549,0.28884253,-0.027521828,0.05539915,-0.16828552,-0.054625437,0.1090427,0.25940624,0.07683157,-0.057320148,0.22633432,0.13064796,-0.08393643,0.118192285,-0.0664962,0.15855724,0.12928526,-0.12352565,0.029394608,0.0011966303,0.19762506,-0.16026111,-0.05015792,0.12913398,-0.108656645,0.012926945,0.02589837,-0.050654978,-0.00016845763,-0.09423213,0.102677934,-0.11813299,-0.058881447,0.13239577,-0.024240749,0.22657306,-0.121706955,-0.1623958,0.115686,0.06425284,0.0644071,0.0010340288,-0.06379587,0.113020614,-0.100961246,0.066241026,-0.007096219,-0.044627585,-0.02367203,0.06957643,-0.14876345,-0.022977982,0.08896163,-0.012017074,0.08711683,0.042532336,-0.16056037,-0.0037365612,0.116015166,0.0032786801,0.05854435,0.016816018,-0.113728456,0.05116857,0.15603079,-0.19407198,0.15005541,-0.012306023,0.002292922,0.051477432,0.087592125,-0.17903964,-0.08190177,0.056012347,0.16974051,0.011249607,0.109114714,0.22446896,0.118787065,-0.13655366,-0.114967145,-0.049573958,0.0
-0.10549624,0.028397122,0.16909343,0.025668401,-0.06142676,0.056139916,-0.036719535,-0.047875553,-0.07889274,-0.21637522,-0.14067802,-0.23627637,-0.0805127,0.0751842,0.012209118,0.10842451,0.1302686,-0.09861072,-0.25917894,-0.13810381,0.016117956,-0.06622646,0.14355041,-0.121217534,0.05180842,0.15478654,0.11165214,0.12663469,0.10044048,-0.07053384,-0.11537587,-0.24669397,0.112332426,-0.009236612,0.05912123,0.07883366,0.099537276,0.15305807,-0.12579116,-0.10989266,-0.08780872,-0.0724363,0.09909361,-0.15408565,-0.070492424,0.04636879,0.10390549,0.21045545,-0.027521828,0.07819001,-0.16828552,-0.04233286,0.1090427,-0.12111293,0.07683157,-0.08230372,0.22633432,-0.009626558,-0.08393643,0.1110883,-0.0664962,-0.082772,0.12928526,-0.020619608,0.029394608,-0.10304856,0.19762506,-0.18537655,-0.05015792,-0.024197383,-0.108656645,0.09483196,0.02589837,0.12834598,-0.00016845763,-0.026666481,0.102677934,-0.07526377,-0.058881447,-0.11169675,-0.024240749,0.14128076,-0.121706955,0.18021698,0.115686,-0.0070976126,0.0644071,-0.07103596,-0.06379587,-0.12556665,-0.100961246,-0.053608865,-0.007096219,0.07538514,-0.02367203,0.14218701,-0.14876345,-0.08413861,0.08896163,-0.15678963,0.08711683,0.111930005,-0.16056037,0.029894011,0.116015166,0.09970085,0.05854435,0.033813793,-0.113728456,-0.1890284,0.15603079,0.21702072,0.15005541,0.19979122,0.002292922,0.18400912,0.087592125,-0.13033701,-0.08190177,-0.05347824,0.16974051,-0.10489595,0.109114714,0.029093202,0.118787065,0.03957613,-0.114967145,-0.15444842,1.0
-0.10549624,-0.18108311,0.16909343,0.11739076,-0.06142676,0.057568032,-0.036719535,-0.00039033405,-0.07889274,-0.02610862,-0.14067802,-0.097273655,-0.0805127,-0.01636305,0.012209118,0.011014162,0.1302686,0.06585622,-0.25917894,-0.0006820224,0.016117956,-0.22425325,0.14355041,0.029948993,0.05180842,0.18239431,0.11165214,0.009936085,0.10044048,0.12738349,-0.11537587,-0.021176064,0.112332426,-0.19493875,0.05912123,0.18331489,0.099537276,0.14121467,-0.12579116,-0.031731494,-0.08780872,0.051151022,0.09909361,-0.099593595,-0.070492424,0.027103407,0.10390549,0.12221235,-0.027521828,0.0630022,-0.16828552,0.08248065,0.1090427,-0.15688564,0.07683157,0.0071061724,0.22633432,-0.0039195884,-0.08393643,-0.22071052,-0.0664962,0.102444395,0.12928526,-0.0521752,0.029394608,-0.1340434,0.19762506,0.15467244,-0.05015792,-0.09186562,-0.108656645,0.05870873,0.02589837,0.012604744,-0.00016845763,0.13059774,0.102677934,0.025073584,-0.058881447,-0.10228284,-0.024240749,0.040156715,-0.121706955,0.08233911,0.115686,0.14844447,0.0644071,0.08281034,-0.06379587,-0.06452192,-0.100961246,-0.0916155,-0.007096219,0.015013354,-0.02367203,0.059636004,-0.14876345,-0.010266559,0.08896163,0.15816778,0.08711683,0.0013063105,-0.16056037,-0.019630764,0.116015166,0.038458858,0.05854435,-0.13336651,-0.113728456,-0.008452706,0.15603079,-0.06698698,0.15005541,0.022601178,0.002292922,-0.048589826,0.087592125,-0.1626232,-0.08190177,-0.017390056,0.16974051,0.26871645,0.109114714,-0.05421741,0.118787065,0.13143392,-0.114967145,-0.05861024,0.0
