	Pazopanib	HAS_ANTAGONISM_WITH	Tideglusib
271957	Gantacurium Chloride	EBEL_DRUGBANK_RELATION	"p(HGNC:""CHRNA3"")"
187529	"p(MGI:""Olfr782"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
12229	"p(HGNC:""OSM"")"	KEGG_INCREASES	"p(HGNC:""IFNGR2"")"
177468	"p(RGD:""Calcb"")"	KEGG_INCREASES	"p(RGD:""Calcrl"")"
168095	"p(MGI:""Il3"")"	KEGG_INCREASES	"p(MGI:""Il10ra"")"
109035	"p(MGI:""Gnb5"")"	KEGG_DECREASES	"p(MGI:""Adcy5"")"
25359	"complex(p(HGNC:""AHR""),composite(p(HGNC:""HSP90AA1""),p(HGNC:""HSP90AB1"")))"	INCREASES	"act(p(HGNC:""IL21""))"
33982	"a(CHEBI:""gamma-aminobutyrate"")"	INCREASES	"composite(p(RGD:""Gabbr1""),p(RGD:""Gabbr2""))"
239064	"p(HGNC:""AXL"")"	KEGG_INCREASES	"p(HGNC:""PLCG1"")"
149567	"p(MGI:""Gprc6a"")"	KEGG_INCREASES	"p(MGI:""Plcb2"")"
4143	Gemcitabine	HAS_ANTAGONISM_WITH	Fludarabine
28971	"p(MGI:""Ifna5"")"	KEGG_INCREASES	"p(MGI:""Il2rb"")"
61292	"composite(p(HGNC:""FGFR2""),p(HGNC:""FGFR3""))"	INCREASES	"act(p(HGNC:""GAB1""))"
104892	"composite(p(HGNC:""MAPK1""),p(HGNC:""MAPK3""))"	INCREASES	"composite(p(HGNC:""RPS6KA1""),p(HGNC:""RPS6KA2""),p(HGNC:""RPS6KA3""),p(HGNC:""RPS6KA6""))"
24447	"path(MESH:""Amyotrophic Lateral Sclerosis"")"	INCREASES	"bp(GO:""autophagy"")"
17988	"p(RGD:""Lif"")"	KEGG_INCREASES	"p(RGD:""Il15ra"")"
63014	"p(RGD:""Mir31"")"	KEGG_DECREASES	"p(RGD:""Rhoa"")"
208252	"p(RGD:""Gngt1"")"	KEGG_INCREASES	"p(RGD:""Pik3ca"")"
106221	"p(RGD:""Pdgfra"")"	KEGG_INCREASES	"p(RGD:""Pik3cd"")"
107107	"p(HGNC:""EFNA5"")"	KEGG_INCREASES	"p(HGNC:""EGFR"")"
158189	"p(MGI:""Ccl26"")"	KEGG_INCREASES	"p(MGI:""Ccr3"")"
61809	"composite(p(MGI:""Nfkb1""),p(MGI:""Rela""))"	INCREASES	"composite(p(MGI:""Il12a""),p(MGI:""Il12b""))"
202111	"p(CONSO:""Tau isoform F (441 aa)"",var(""p.Ile277Pro""),var(""p.Ile308Pro""),var(""p.Lys280del""))"	INCREASES	"p(MGI:""Mapt"")"
49670	"p(HGNC:""HLA-DMA"")"	KEGG_INCREASES	"p(HGNC:""CD74"")"
4560	"bp(GO:""autophagy"")"	DECREASES	"a(MESH:""Protein Aggregates"")"
169628	"p(HGNC:""ELK1"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""CCND1"")"
154455	"p(MGI:""Creb5"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Mcl1"")"
245341	"p(RGD:""Olr845"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
172994	"p(MGI:""Gngt1"")"	KEGG_DECREASES	"p(MGI:""Adcy7"")"
219619	"p(HGNC:""GNGT2"")"	KEGG_INCREASES	"p(HGNC:""PLCG2"")"
978	Ibrutinib	HAS_ANTAGONISM_WITH	Pralatrexate
70909	"p(RGD:""Olr1642"")"	KEGG_INCREASES	"p(RGD:""Gnal"")"
123327	"p(SFAM:""FOXO Family"")"	INCREASES	"bp(MESHPP:""Longevity"")"
132682	"p(RGD:""Insr"")"	KEGG_INCREASES	"p(RGD:""Irs3"")"
78673	"p(RGD:""Tbk1"")"	INCREASES	"act(p(RGD:""Irf3""))"
48364	"act(p(RGD:""Gsk3b""))"	DECREASES	"complex(p(RGD:""Ctnnb1""),composite(p(RGD:""Apc""),p(RGD:""Apc2"")),composite(p(RGD:""Axin1""),p(RGD:""Axin2"")))"
264361	"p(HGNC:""BRAF"")"	KEGG_INCREASES	"p(HGNC:""MAP2K1"")"
264021	"p(RGD:""Ppp2cb"")"	KEGG_DECREASES	"p(RGD:""Cacna2d1"")"
143336	"p(HGNC:""MAPK1"")"	KEGG_INCREASES	"p(HGNC:""PLA2G4D"")"
147745	"p(HGNC:""RRAS"")"	KEGG_INCREASES	"p(HGNC:""ARAF"")"
79092	"p(MGI:""Prkcd"")"	KEGG_INCREASES	"p(MGI:""Nlrc4"")"
270832	Glycyrrhizic acid	EBEL_DRUGBANK_RELATION	"p(HGNC:""HSD11B1"")"
149372	"p(RGD:""Igf1r"")"	KEGG_INCREASES	"p(RGD:""Pik3cd"")"
42456	"complex(p(HGNC:""ERBB2""),p(HGNC:""ERBB4""))"	INCREASES	"composite(p(HGNC:""PIK3CA""),p(HGNC:""PIK3CB""),p(HGNC:""PIK3CD""),p(HGNC:""PIK3R1""),p(HGNC:""PIK3R2""),p(HGNC:""PIK3R3""))"
148754	"p(MGI:""Ctsw"")"	KEGG_DECREASES	"p(MGI:""Birc3"")"
237681	"p(RGD:""Fgf18"")"	KEGG_INCREASES	"p(RGD:""Fgfr3"")"
224541	"p(RGD:""Mrvi1"")"	KEGG_DECREASES	"p(RGD:""Itpr1"")"
38613	"p(MGI:""Fas"")"	INCREASES	"act(p(MGI:""Casp8""))"
134755	"p(HGNC:""ARPC1B"")"	KEGG_INCREASES	"p(HGNC:""ACTG1"")"
74962	"p(RGD:""Shc4"")"	KEGG_INCREASES	"p(RGD:""Grb2"")"
182459	"p(HGNC:""IFNGR2"")"	KEGG_INCREASES	"p(HGNC:""JAK2"")"
118696	"p(MGI:""Pdgfd"")"	KEGG_INCREASES	"p(MGI:""Egfr"")"
6220	"a(FIXME:""InChI=1S/C25H31ClN5O/c1-29(16-20-12-14-31(2,15-13-20)19-21-8-4-3-5-9-21)25(32)24-18-30(28-27-24)17-22-10-6-7-11-23(22)26/h3-11,18,20H,12-17,19H2,1-2H3/q+1"")"	DECREASES	"act(p(MGI:""Chrna7""))"
112466	"p(MGI:""Nras"")"	KEGG_INCREASES	"p(MGI:""Pik3r3"")"
165971	"p(INTERPRO:""E3 ubiquitin ligase RBR family"")"	INCREASES	"complex(a(MESH:""Ubiquitin""),p(HGNC:""UBA3""))"
238852	"p(RGD:""Olr396"")"	KEGG_INCREASES	"p(RGD:""Gng7"")"
167402	"p(HGNC:""PPP2CB"")"	KEGG_DECREASES	"p(HGNC:""CACNA1S"")"
177362	"p(HGNC:""IRS1"")"	KEGG_INCREASES	"p(HGNC:""PIK3R2"")"
139896	"p(HGNC:""ACHE"",loc(GO:""synaptic cleft""))"	INCREASES	"act(p(HGNCGENEFAMILY:""Cholinergic receptors nicotinic subunits""))"
268100	"p(RGD:""Fgf5"")"	KEGG_INCREASES	"p(RGD:""Ntrk2"")"
69230	"composite(p(HGNC:""MAPK10""),p(HGNC:""MAPK8""),p(HGNC:""MAPK9""))"	INCREASES	"composite(p(HGNC:""ESR1""),p(HGNC:""ESR2""))"
129612	"p(HGNC:""IL3"")"	KEGG_INCREASES	"p(HGNC:""PDGFRB"")"
112218	"p(MGI:""Nras"")"	KEGG_INCREASES	"p(MGI:""Mapk14"")"
236739	"p(RGD:""Cd3g"")"	KEGG_DECREASES	"p(RGD:""Faslg"")"
192644	"p(RGD:""Calml4"")"	KEGG_INCREASES	"p(RGD:""Mylk4"")"
137474	"p(HGNC:""ARRB1"")"	KEGG_DECREASES	"p(HGNC:""OR4P4"")"
269621	"p(MGI:""Ptpn5"")"	KEGG_DECREASES	"p(MGI:""Mapk9"")"
76616	"composite(p(RGD:""Mapk10""),p(RGD:""Mapk8""),p(RGD:""Mapk9""))"	INCREASES	"composite(p(RGD:""Fos""),p(RGD:""Jun""))"
71246	"p(MGI:""Snca"")"	KEGG_DECREASES	"p(MGI:""Ndufb4c"")"
14282	"act(p(MGI:""Pdpk1""))"	INCREASES	"composite(p(MGI:""Akt1""),p(MGI:""Akt2""),p(MGI:""Akt3""))"
48160	"act(p(HGNC:""ST6GALNAC3""),ma(cat))"	INCREASES	"rxn(reactants(a(KEGG:""gl:G00125"")),products(a(KEGG:""gl:G00127"")))"
44188	"a(CHEBI:""D-mannopyranose"")"	INCREASES	"act(p(RGD:""Clec4b2""))"
119235	"p(HGNC:""HLA-DRB1"")"	INCREASES	"path(DOID:""multiple sclerosis"")"
4532	"bp(GO:""autophagy"")"	INCREASES	"p(HGNC:""BACE1"")"
40252	"act(p(MGI:""Gck""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""alpha-D-glucose 6-phosphate"")),products(a(CHEBI:""alpha-D-glucose"")))"
197688	"p(RGD:""Prkacb"")"	KEGG_DECREASES	"p(RGD:""Olr606"")"
242032	"p(MGI:""Arhgef12"")"	KEGG_INCREASES	"p(MGI:""4930544G11Rik"")"
24443	"path(MESH:""Amyotrophic Lateral Sclerosis"")"	INCREASES	"p(HGNC:""TARDBP"",var(""p.Ala382Thr""))"
267715	"p(RGD:""Ifngr1"")"	KEGG_INCREASES	"p(RGD:""Jak3"")"
108369	"p(MGI:""Akt3"")"	KEGG_INCREASES	"p(MGI:""Map3k8"")"
139982	"p(MGI:""Csf1"")"	KEGG_INCREASES	"p(MGI:""Flt4"")"
153606	"p(HGNC:""PRKACA"")"	KEGG_INCREASES	"p(HGNC:""CREB1"")"
132792	"p(HGNC:""OR4A15"")"	KEGG_INCREASES	"p(HGNC:""GNB1"")"
67662	"a(CHEBI:""methylene blue"")"	INCREASES	"bp(MESH:""Autophagy"")"
218033	"p(HGNC:""MIRLET7A2"")"	KEGG_DECREASES	"p(HGNC:""MIR107"")"
164672	"p(MGI:""Gnaq"")"	KEGG_INCREASES	"p(MGI:""Plcb2"")"
41992	"composite(p(MGI:""Mir30a""),p(MGI:""Mir30b""),p(MGI:""Mir30c-1""),p(MGI:""Mir30c-2""),p(MGI:""Mir30d""),p(MGI:""Mir30e""))"	DECREASES	"composite(p(MGI:""Plcg1""),p(MGI:""Plcg2""))"
42923	"act(p(MGI:""Nadsyn1""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""deamido-NAD(+)"")),products(a(CHEBI:""NAD(+)"")))"
80905	"p(HGNC:""VEGFC"")"	KEGG_INCREASES	"p(HGNC:""FGFR3"")"
65302	"p(RGD:""Efna2"")"	KEGG_INCREASES	"p(RGD:""Epha3"")"
82904	"p(RGD:""Arrb2"")"	KEGG_DECREASES	"p(RGD:""Olr287"")"
16402	"p(RGD:""Ctf1"")"	KEGG_INCREASES	"p(RGD:""Il3ra"")"
71791	"p(RGD:""RT1-CE16"")"	KEGG_INCREASES	"p(RGD:""Cd8a"")"
146590	"p(HGNC:""DRD3"")"	KEGG_INCREASES	"p(HGNC:""GNB3"")"
210139	"p(HGNC:""GRK3"")"	KEGG_DECREASES	"p(HGNC:""OR1E2"")"
95412	"composite(a(CHEBI:""9-cis-retinoic acid""),a(CHEBI:""all-trans-retinoate""))"	INCREASES	"act(complex(p(HGNC:""RARB""),composite(p(HGNC:""RXRA""),p(HGNC:""RXRB""),p(HGNC:""RXRG""))))"
43740	"a(CHEBI:""rivastigmine"")"	DECREASES	"act(p(HGNC:""CES2""))"
169145	"p(RGD:""Traf2"")"	KEGG_INCREASES	"p(RGD:""Mapk9"")"
105517	"p(HGNC:""DVL1"")"	KEGG_DECREASES	"p(HGNC:""GSK3B"")"
264882	"p(HGNC:""PRKACG"")"	KEGG_INCREASES	"p(HGNC:""CACNB2"")"
155156	"p(MGI:""Grk2"")"	KEGG_DECREASES	"p(MGI:""Olfr1076"")"
141002	"p(HGNC:""CXCL8"")"	INCREASES	"composite(p(HGNC:""CXCR1""),p(HGNC:""CXCR2""))"
23009	"a(CHEBI:""reactive oxygen species"")"	INCREASES	"bp(GO:""cell death"")"
162058	"p(HGNC:""GNAI1"")"	KEGG_DECREASES	"p(HGNC:""CACNA1A"")"
145114	"p(RGD:""Wnt3a"")"	KEGG_INCREASES	"p(RGD:""Fzd4"")"
187242	"p(HGNC:""BACE1"",var(""p.Asp25Asn""))"	CAUSES_NO_CHANGE	"p(HGNC:""APP"",frag(""672_770""))"
259515	"p(RGD:""Rps6kb2"")"	KEGG_INCREASES	"p(RGD:""Rps6"")"
205562	"p(HGNC:""OR51F2"")"	KEGG_INCREASES	"p(HGNC:""GNG13"")"
210642	"p(HGNC:""FGF23"")"	KEGG_INCREASES	"p(HGNC:""FGFR1"")"
181911	"p(RGD:""Gng13"")"	KEGG_INCREASES	"p(RGD:""Plcb4"")"
257892	"p(FLYBASE:""Atf-2"")"	INCREASES	"r(FLYBASE:""Duox"")"
217771	"p(MGI:""Foxo1"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Cdkn1b"")"
36380	"p(RGD:""Prkaca"")"	KEGG_INCREASES	"p(RGD:""Cacna2d2"")"
270985	Labetalol	EBEL_DRUGBANK_RELATION	"p(HGNC:""ADRB1"")"
78016	"composite(p(MGI:""Mpst""),p(MGI:""Tst""))"	INCREASES	"rxn(reactants(a(CHEBI:""thiosulfate(1-)"")),products(a(CHEBI:""sulfurous acid"")))"
198711	"p(RGD:""Ppp2r3b"")"	KEGG_DECREASES	"p(RGD:""Akt2"")"
187927	"p(MGI:""Gnas"")"	KEGG_INCREASES	"p(MGI:""Adcy5"")"
36556	"p(RGD:""Prkaca"")"	KEGG_INCREASES	"p(RGD:""Cacna1c"")"
135306	"p(HGNC:""RND1"")"	KEGG_DECREASES	"p(HGNC:""RHOA"")"
180596	"p(MGI:""Srebf1"")"	KEGG_INCREASES	"p(MGI:""Hk3"")"
50493	"p(RGD:""Olr702"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
36875	"p(RGD:""Prkaca"")"	KEGG_DECREASES	"p(RGD:""Olfr1055"")"
86826	"p(HGNC:""PPP2R5C"")"	KEGG_DECREASES	"p(HGNC:""CACNG7"")"
157024	"p(HGNC:""EGF"")"	KEGG_INCREASES	"p(HGNC:""ERBB3"")"
217221	"p(HGNC:""RELA"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""BCL2"")"
160216	"p(HGNC:""AKT1"")"	KEGG_INCREASES	"p(HGNC:""MDM2"")"
77177	"composite(p(RGD:""Akt1""),p(RGD:""Akt2""),p(RGD:""Akt3""))"	DECREASES	"p(RGD:""Bad"",pmod(Ph))"
46081	"composite(p(RGD:""Nfkb1""),p(RGD:""Rela""))"	INCREASES	"composite(p(RGD:""Il1a""),p(RGD:""Il1b""))"
103146	"p(RGD:""Bmpr1b"")"	KEGG_INCREASES	"p(RGD:""Smad5"")"
225799	"p(HGNC:""GH2"")"	KEGG_INCREASES	"p(HGNC:""EPOR"")"
162724	"p(HGNC:""PAK6"")"	KEGG_INCREASES	"p(HGNC:""LIMK1"")"
44268	"a(PUBCHEM:""132157820"")"	DECREASES	"p(HGNC:""MAPT"",pmod(Ph,S,396))"
42568	"act(p(HGNC:""GPHN""),ma(cat))"	INCREASES	"rxn(reactants(a(PUBCHEM:""135626315"")),products(a(CHEBI:""Mo-molybdopterin cofactor"")))"
19848	"p(HGNC:""SOCS6"")"	KEGG_DECREASES	"p(HGNC:""JAK2"")"
92393	"p(HGNC:""JAK3"")"	KEGG_INCREASES	"p(HGNC:""PIK3R1"")"
112514	"p(RGD:""Btc"")"	INCREASES	"act(p(RGD:""Erbb4""))"
136252	"p(MGI:""Hras"")"	KEGG_INCREASES	"p(MGI:""Braf"")"
214150	"p(MGI:""Olfr681"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
229471	"p(MGI:""Olfr78"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
96531	"composite(p(RGD:""Nfkb2""),p(RGD:""Relb""))"	INCREASES	"r(RGD:""Cd44"")"
117587	"p(MGI:""Ins2"")"	KEGG_INCREASES	"p(MGI:""Fgfr4"")"
25716	"complex(p(HGNC:""CHRNA7""),p(HGNC:""CHRNB2""))"	INCREASES	"surf(p(CONSO:""alpha-7 beta-2 nAChR""))"
262190	"p(MGI:""Gng3"")"	KEGG_INCREASES	"p(MGI:""Mapk13"")"
2341	Diphenidol	HAS_SYNERGISM_WITH	Acamprosate
224442	"p(HGNC:""OR2A14"")"	KEGG_INCREASES	"p(HGNC:""GNB1"")"
30964	"act(p(RGD:""Arsa""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""galactosylceramide sulfate"")),products(a(CHEBI:""galactosylceramide"")))"
175207	"p(MGI:""Arrb1"")"	KEGG_DECREASES	"p(MGI:""Olfr427"")"
170994	"p(HGNC:""MCMBP"")"	INCREASES	"complex(p(HGNC:""MCM3""),p(HGNC:""MCMBP""))"
52610	"composite(p(MGI:""Echs1""),p(MGI:""Ehhadh""),p(MGI:""Hadha""))"	INCREASES	"rxn(reactants(a(CHEBI:""trans-oct-2-enoyl-CoA"")),products(a(CHEBI:""(S)-3-hydroxyoctanoyl-CoA"")))"
178723	"p(HGNC:""OR2T27"")"	KEGG_INCREASES	"p(HGNC:""GNB1"")"
109769	"p(MGI:""Efna1"")"	KEGG_INCREASES	"p(MGI:""Ngfr"")"
15595	"p(RGD:""Mir152"")"	DECREASES	"act(p(RGD:""Dnmt1""))"
115926	"p(RGD:""Olr486"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
261450	"p(RGD:""Fosl2"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Calcr"")"
214508	"p(HGNC:""AMBRA1"")"	KEGG_INCREASES	"p(HGNC:""BECN1"")"
140412	"p(HGNC:""PAX6"")"	INCREASES	"r(HGNC:""INS"")"
18083	"p(RGD:""Mapk3"")"	KEGG_INCREASES	"p(RGD:""Jun"")"
242680	"p(MGI:""Mapk13"")"	KEGG_INCREASES	"p(MGI:""Jund"")"
144524	"p(MGI:""Grk3"")"	KEGG_DECREASES	"p(MGI:""Olfr128"")"
181819	"p(HGNC:""NFYB"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""HLA-DMB"")"
180695	"p(HGNC:""TYK2"")"	KEGG_INCREASES	"p(HGNC:""STAT2"")"
141963	"p(MGI:""Lifr"")"	KEGG_INCREASES	"p(MGI:""Pik3r1"")"
52022	"composite(p(RGD:""Prkca""),p(RGD:""Prkcb""),p(RGD:""Prkcg""))"	INCREASES	"act(p(RGD:""Pla2g6""))"
142291	"p(RGD:""Gng2"")"	KEGG_DECREASES	"p(RGD:""Cacna1b"")"
171475	"p(RGD:""Pik3r1"")"	KEGG_INCREASES	"p(RGD:""Prkcd"")"
160477	"p(RGD:""Il12b"")"	KEGG_INCREASES	"p(RGD:""Il4r"")"
95872	"composite(p(MGI:""Mapk11""),p(MGI:""Mapk12""),p(MGI:""Mapk13""),p(MGI:""Mapk14""))"	INCREASES	"act(p(MGI:""Bax""))"
178233	"p(RGD:""Map3k2"")"	KEGG_INCREASES	"p(RGD:""Map2k5"")"
19568	"p(HGNC:""OR1J1"")"	KEGG_INCREASES	"p(HGNC:""GNAL"")"
179399	"p(MGI:""Olfr605"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
258526	"p(HGNC:""STAT2"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""ZNF790"")"
28244	"p(RGD:""Gnb3"")"	KEGG_INCREASES	"p(RGD:""Hras"")"
145999	"p(MGI:""Rac1"")"	KEGG_INCREASES	"p(MGI:""Nox1"")"
108714	"p(RGD:""Snca"")"	KEGG_DECREASES	"p(RGD:""Ndufs5"")"
264997	"p(HGNC:""PRKACG"")"	KEGG_DECREASES	"p(HGNC:""OR10AC1"")"
130895	"p(RGD:""Raf1"")"	KEGG_INCREASES	"p(RGD:""Map2k1"")"
4600	"bp(GO:""energy homeostasis"")"	DECREASES	"path(CONSO:""Excitotoxicity"")"
273414	Thonzylamine	EBEL_DRUGBANK_RELATION	"p(HGNC:""CHRM4"")"
121651	"p(MGI:""Rras2"")"	KEGG_INCREASES	"p(MGI:""Raf1"")"
10872	"p(HGNC:""PRSS1"")"	KEGG_INCREASES	"p(HGNC:""F2RL2"")"
62994	"p(RGD:""Pbx1"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Cyp11b2"")"
225179	"p(MGI:""Gnai2"")"	KEGG_DECREASES	"p(MGI:""Adcy6"")"
105012	"composite(p(HGNC:""SOS1""),p(HGNC:""SOS2""))"	INCREASES	"composite(p(HGNC:""HRAS""),p(HGNC:""KRAS""),p(HGNC:""NRAS""))"
88458	"p(MGI:""Rela"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Il12b"")"
209720	"p(RGD:""Egr3"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Faslg"")"
133124	"p(HGNC:""NFKB1"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""IL6"")"
123307	"p(RGD:""Gabbr1"")"	KEGG_INCREASES	"p(RGD:""Gng12"")"
267394	"p(HGNC:""GNB2"")"	KEGG_DECREASES	"p(HGNC:""ADCY5"")"
94092	"composite(p(HGNC:""STAT5A""),p(HGNC:""STAT5B""))"	INCREASES	"r(HGNC:""IL2RA"")"
136804	"p(HGNC:""CALML6"")"	KEGG_INCREASES	"p(HGNC:""MYLK3"")"
62701	"p(HGNC:""NLRP1"")"	INCREASES	"act(p(HGNC:""IL1B""))"
151516	"p(RGD:""Sema4f"")"	KEGG_INCREASES	"p(RGD:""Plxnb3"")"
273265	Levamlodipine	EBEL_DRUGBANK_RELATION	"p(HGNC:""NOS3"")"
71896	"p(RGD:""Cd209c"")"	KEGG_INCREASES	"p(RGD:""Il10"")"
37843	"p(RGD:""Prkaca"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Ehmt1"")"
177984	"p(RGD:""Olr513"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
24011	"bp(MESH:""Aging"")"	DECREASES	"p(HGNC:""HSP90AB1"")"
175477	"p(MGI:""Arrb1"")"	KEGG_DECREASES	"p(MGI:""Olfr972"")"
217795	"p(RGD:""Arpc1b"")"	KEGG_INCREASES	"p(RGD:""Actg1"")"
56894	"p(RGD:""Arrb1"")"	KEGG_DECREASES	"p(RGD:""Olr83"")"
99296	"p(RGD:""Olr208"")"	KEGG_INCREASES	"p(RGD:""Gng7"")"
75329	"p(MGI:""Lama4"")"	KEGG_INCREASES	"p(MGI:""Sv2b"")"
130156	"p(HGNC:""RAB7A"")"	INCREASES	"bp(GO:""autophagosome-lysosome fusion"")"
4700	"bp(GOBP:""immune response"")"	INCREASES	"bp(GOBP:""chronic inflammatory response"")"
250387	"p(RGD:""Gng8"")"	KEGG_DECREASES	"p(RGD:""Adcy6"")"
48402	"act(p(HGNC:""TM7SF2""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""4alpha-methyl-5alpha-ergosta-8,14,24(28)-trien-3beta-ol"")),products(a(CHEBI:""4alpha-Methylfecosterol"")))"
75518	"p(RGD:""Oprm1"")"	KEGG_INCREASES	"p(RGD:""Gnb2"")"
210271	"p(MGI:""Notch4"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Hes5"")"
197095	"p(RGD:""Prkacb"")"	KEGG_INCREASES	"p(RGD:""Lipe"")"
68044	"a(CHEBI:""nitric oxide"")"	INCREASES	"composite(p(HGNC:""GUCY1A1""),p(HGNC:""GUCY1A2""),p(HGNC:""GUCY1B1""))"
189291	"p(HGNC:""CCL28"")"	KEGG_INCREASES	"p(HGNC:""CX3CR1"")"
191267	"p(MGI:""Prkaca"")"	KEGG_DECREASES	"p(MGI:""Olfr663"")"
77633	"composite(p(RGD:""Entpd1""),p(RGD:""Entpd3""),p(RGD:""Entpd8""),p(RGD:""LOC103689954""))"	INCREASES	"rxn(reactants(a(CHEBI:""ADP"")),products(a(CHEBI:""adenosine 5'-monophosphate"")))"
188003	"p(MGI:""Gnas"")"	KEGG_INCREASES	"p(MGI:""Adcy1"")"
254427	"p(HGNC:""GNG12"")"	KEGG_DECREASES	"p(HGNC:""CACNA1D"")"
26667	"p(HGNC:""ANGPT4"")"	KEGG_INCREASES	"p(HGNC:""KIT"")"
172317	"p(RGD:""Egf"")"	KEGG_INCREASES	"p(RGD:""Insr"")"
235830	"p(RGD:""Acvr1"")"	KEGG_DECREASES	"p(RGD:""Mapk3"")"
97784	"p(MGI:""Fgfr1"")"	KEGG_INCREASES	"p(MGI:""Pik3r2"")"
243230	"p(MGI:""Nlrp12"")"	DECREASES	"composite(p(MGI:""Nfkb1""),p(MGI:""Rela""))"
73937	"p(MGI:""Atp6v1h"")"	KEGG_INCREASES	"p(MGI:""Lamtor4"")"
127566	"p(RGD:""Gnas"")"	INCREASES	"composite(p(RGD:""Adcy1""),p(RGD:""Adcy2""),p(RGD:""Adcy3""),p(RGD:""Adcy4""),p(RGD:""Adcy5""),p(RGD:""Adcy6""),p(RGD:""Adcy7""),p(RGD:""Adcy8""),p(RGD:""Adcy9""))"
272599	Cinnarizine	EBEL_DRUGBANK_RELATION	"p(HGNC:""CACNA1C"")"
59935	"p(HGNC:""PDGFRB"")"	KEGG_INCREASES	"p(HGNC:""PIK3CD"")"
169812	"p(HGNC:""PRKCA"")"	KEGG_INCREASES	"p(HGNC:""ADCY6"")"
111369	"p(MGI:""Fgf22"")"	KEGG_INCREASES	"p(MGI:""Kit"")"
208882	"p(HGNC:""TREM2"",var(""p.Thr66Met""))"	DECREASES	"tloc(p(HGNC:""TREM2""),fromLoc(MESHA:""Endoplasmic Reticulum""),toLoc(MESHCS:""Golgi Apparatus""))"
75296	"p(MGI:""Wnt9a"")"	KEGG_INCREASES	"p(MGI:""Fzd5"")"
109916	"p(HGNC:""APP"",frag(""672_713""))"	INCREASES	"tloc(a(CHEBI:""phosphatidyl-L-serine""),fromLoc(MESHCS:""Cell Membrane""),toLoc(MESHCS:""Cell Surface Extensions""))"
214095	"p(HGNC:""CXCL2"")"	KEGG_INCREASES	"p(HGNC:""XCR1"")"
199746	"p(HGNC:""MAPT"",loc(GO:""autophagosome""),pmod(Ph,S,396),pmod(Ph,S,404))"	INCREASES	"deg(p(HGNC:""MAPT"",pmod(Ph,S,396),pmod(Ph,S,404)))"
123877	"p(RGD:""Il24"")"	KEGG_INCREASES	"p(RGD:""Pdgfrb"")"
114691	"p(MGI:""Gata3"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Maf"")"
29253	"a(CHEBI:""fluvoxamine"")"	CAUSES_NO_CHANGE	"p(HGNC:""HTR2B"")"
93411	"p(HGNC:""INS"")"	KEGG_INCREASES	"p(HGNC:""INSR"")"
247434	"p(HGNC:""HSPA6"")"	KEGG_DECREASES	"p(HGNC:""MAPK10"")"
15310	"path(MESH:""Spinal Cord Injuries"")"	INCREASES	"a(CHEBI:""ATP"")"
78711	"p(MGI:""Bmpr1b"")"	KEGG_INCREASES	"p(MGI:""Smad5"")"
96809	"p(MGI:""Ppp1r3f"")"	KEGG_INCREASES	"p(MGI:""Gys1"")"
2527	Enoxacin	HAS_SYNERGISM_WITH	Pamidronate
73817	"p(MGI:""Traf2"")"	KEGG_INCREASES	"p(MGI:""Casp12"")"
232957	"p(HGNC:""CALML4"")"	KEGG_INCREASES	"p(HGNC:""PPP3CA"")"
122468	"p(HGNC:""MAPK3"")"	KEGG_INCREASES	"p(HGNC:""JUN"")"
224898	"p(RGD:""Olr569"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
205814	"p(HGNC:""IRAK4"")"	DIRECTLY_INCREASES	"r(HGNC:""NLRP3"")"
14987	"bp(GOBP:""T cell activation"")"	INCREASES	"p(HGNC:""TNFRSF4"")"
147801	"p(HGNC:""RRAS"")"	KEGG_INCREASES	"p(HGNC:""BRAF"")"
124874	"p(RGD:""Ppp1cc"")"	KEGG_DECREASES	"p(RGD:""Cacng4"")"
